true_rating,predicted_rating
1518.0,1652.3
1870.0,1730.8
1600.0,1614.9
1986.0,1720.9
1560.0,1678.4
1823.0,1623.5
1623.0,1735.3
2079.0,1675.0
1073.0,1661.3
1647.0,1666.7
1459.0,1670.2
1881.0,1700.4
1852.0,1655.4
1588.0,1630.0
1643.0,1721.6
1942.0,1625.9
1870.0,1697.1
1798.0,1661.4
1565.0,1607.2
1405.0,1594.3
1301.0,1656.8
1677.0,1639.6
1698.0,1602.5
1713.0,1607.0
1647.0,1690.2
1729.0,1639.9
1650.0,1702.1
1676.0,1642.6
1544.0,1666.7
1288.0,1658.5
2045.0,1697.0
1408.0,1666.6
1951.0,1731.8
1664.0,1694.5
1283.0,1645.5
2050.0,1557.1
2036.0,1687.9
1639.0,1648.2
2072.0,1672.6
1649.0,1590.9
1947.0,1683.2
2165.0,1733.6
2004.0,1690.5
1938.0,1604.0
1932.0,1669.9
1333.0,1594.0
1645.0,1666.7
1775.0,1691.5
1800.0,1705.9
2009.0,1674.6
1781.0,1660.7
2059.0,1642.0
1577.0,1592.5
1760.0,1618.3
1684.0,1663.0
1612.0,1650.2
1936.0,1842.4
1810.0,1594.3
1607.0,1733.1
1899.0,1690.8
1523.0,1665.5
1264.0,1691.9
1795.0,1656.0
2063.0,1839.6
1786.0,1616.4
1431.0,1685.5
2028.0,1623.3
1660.0,1616.5
2118.0,1684.7
1517.0,1671.2
1337.0,1642.8
1603.0,1575.5
1740.0,1649.5
1080.0,1618.3
1661.0,1648.5
1823.0,1587.0
1140.0,1623.2
1620.0,1751.7
1375.0,1684.7
1706.0,1705.5
1776.0,1728.3
1807.0,1624.5
1321.0,1685.3
2031.0,1639.5
1298.0,1562.7
1729.0,1582.6
1373.0,1597.5
1518.0,1698.5
1817.0,1639.8
1635.0,1610.5
1385.0,1631.2
927.0,1537.0
1920.0,1686.2
1988.0,1607.5
2004.0,1714.8
1654.0,1650.9
1909.0,1700.9
1219.0,1643.4
1598.0,1643.5
1255.0,1659.6
1675.0,1647.4
2053.0,1654.5
1645.0,1660.5
1302.0,1632.6
1973.0,1625.4
1940.0,1755.8
1868.0,1655.4
2085.0,1648.3
1429.0,1707.3
2205.0,1684.2
1825.0,1649.5
1626.0,1688.4
1621.0,1625.0
1540.0,1670.4
1169.0,1591.6
1516.0,1729.7
1829.0,1695.2
1892.0,1604.5
1438.0,1722.2
1221.0,1593.1
2066.0,1860.0
1524.0,1638.8
1692.0,1602.8
1457.0,1657.4
1882.0,1788.3
1831.0,1691.5
1312.0,1670.5
1785.0,1693.6
1901.0,1674.3
1914.0,1779.4
1748.0,1875.3
1726.0,1678.8
2208.0,1613.4
1833.0,1682.6
1959.0,1633.7
1681.0,1656.8
1438.0,1662.7
1948.0,1698.0
1782.0,1623.8
1670.0,1647.6
1272.0,1626.0
1620.0,1636.8
1707.0,1693.2
1800.0,1637.0
1683.0,1688.4
1894.0,1581.1
1766.0,1648.1
1431.0,1585.9
1820.0,1718.3
1675.0,1615.2
1607.0,1665.9
1706.0,1698.0
1572.0,1634.0
2005.0,1657.7
1902.0,1661.6
1745.0,1710.1
1830.0,1673.0
1531.0,1624.2
1185.0,1676.8
1431.0,1595.6
1937.0,1681.1
1838.0,1647.1
1384.0,1647.1
1291.0,1692.2
1949.0,1668.8
1936.0,1737.1
1331.0,1684.0
1629.0,1732.3
1355.0,1481.9
1632.0,1694.7
1369.0,1671.2
1441.0,1488.9
1344.0,1378.6
1868.0,1652.0
1960.0,1688.8
1525.0,1642.8
2057.0,1654.8
1767.0,1683.7
2048.0,1697.8
1666.0,1687.2
1351.0,1490.4
1650.0,1659.3
1666.0,1667.8
1535.0,1607.1
2110.0,1570.0
1234.0,1600.0
1698.0,1712.5
1633.0,1650.9
1709.0,1607.4
1970.0,1633.5
1305.0,1529.1
2308.0,1650.1
1812.0,1669.0
2095.0,1722.2
1623.0,1717.8
1713.0,1656.1
1568.0,1686.2
1530.0,1680.0
1925.0,1667.0
1443.0,1723.0
1881.0,1652.2
1714.0,1718.4
1877.0,1641.4
1745.0,1720.3
1404.0,1666.3
1807.0,1844.4
1507.0,1716.3
1706.0,1660.2
1275.0,1679.2
1954.0,1630.2
2085.0,1643.5
1742.0,1723.9
1897.0,1671.1
1470.0,1689.6
1248.0,1607.2
2057.0,1667.6
1763.0,1617.9
1907.0,1733.9
2052.0,1409.4
1629.0,1678.0
1771.0,1692.5
1091.0,1649.4
1494.0,1627.5
1380.0,1665.2
1833.0,1573.9
1977.0,1603.9
1328.0,1659.7
1501.0,1668.6
1369.0,1631.2
1394.0,1575.7
1718.0,1638.4
1520.0,1648.9
1288.0,1670.6
1300.0,1707.2
1955.0,1663.1
1697.0,1697.1
1431.0,1657.6
1877.0,1684.4
1521.0,1651.0
1915.0,1698.3
1634.0,1647.4
1201.0,1670.3
1981.0,1639.0
1745.0,1627.0
1664.0,1612.6
2104.0,1732.3
1616.0,1656.2
2060.0,1675.8
1736.0,1667.2
1224.0,1601.0
1609.0,1675.2
1964.0,1628.0
1282.0,1696.1
1545.0,1647.3
1775.0,1654.0
1538.0,1677.2
2211.0,1736.7
1274.0,1643.8
1527.0,1629.2
1672.0,1678.7
1932.0,1706.6
2117.0,1639.9
1721.0,1660.5
1340.0,1661.9
2080.0,1678.0
1373.0,1639.8
1987.0,1622.9
1333.0,1683.9
1567.0,1626.9
1656.0,1651.0
1743.0,1673.0
1808.0,1719.5
1174.0,1615.4
1882.0,1623.5
1622.0,1665.5
1404.0,1681.5
1633.0,1630.1
1734.0,1691.4
1629.0,1590.9
1479.0,1594.5
1652.0,1626.2
1554.0,1612.3
1755.0,1689.2
1445.0,1673.3
2301.0,1675.8
1627.0,1547.8
1985.0,1666.8
1493.0,1561.4
2073.0,1718.3
2008.0,1881.3
1256.0,1636.0
1640.0,1634.4
1669.0,1696.0
1856.0,1684.1
1297.0,1734.8
2047.0,1670.1
1591.0,1633.7
1927.0,1706.2
1957.0,1652.6
1566.0,1683.2
1763.0,1651.3
1494.0,1640.1
1641.0,1655.8
1624.0,1761.8
2054.0,1645.3
1678.0,1685.6
1867.0,1680.5
1171.0,1676.2
1727.0,1681.3
2089.0,1692.4
1285.0,1645.7
1505.0,1632.2
1617.0,1705.4
1640.0,1665.0
1711.0,1658.7
1700.0,1628.9
1776.0,1642.7
1330.0,1699.1
1346.0,1657.5
1521.0,1678.2
1738.0,1691.1
1878.0,1637.9
1553.0,1675.8
1342.0,1560.9
1574.0,1660.8
1835.0,1688.7
1981.0,1661.6
1836.0,1635.1
1462.0,1663.9
1651.0,1713.8
1536.0,1654.4
2048.0,1674.7
1803.0,1682.6
1170.0,1678.9
1617.0,1652.2
1392.0,1649.6
1521.0,1641.1
1633.0,1602.7
1311.0,1667.0
1636.0,1691.9
1872.0,1709.6
1900.0,1733.6
1556.0,1663.4
1634.0,1723.5
1916.0,1629.0
1860.0,1679.9
2005.0,1718.1
1295.0,1657.0
1828.0,1638.8
1037.0,1680.5
1500.0,1683.7
1878.0,1693.6
1405.0,1865.2
1728.0,1632.8
1305.0,1566.9
1660.0,1674.7
1945.0,1635.9
1561.0,1681.6
1590.0,1707.4
1340.0,1874.6
1131.0,1677.3
1542.0,1653.6
1350.0,1620.2
1638.0,1666.8
1481.0,1628.4
1993.0,1655.4
1923.0,1741.2
1826.0,1738.0
1696.0,1853.9
1752.0,1719.1
1978.0,1699.5
1770.0,1744.8
1513.0,1643.6
2051.0,1648.6
1586.0,1669.6
1568.0,1648.9
1709.0,1558.0
1792.0,1713.5
1698.0,1857.9
1641.0,1655.9
1930.0,1648.5
1550.0,1664.6
1730.0,1627.0
1625.0,1667.7
1160.0,1663.5
1714.0,1640.5
1684.0,1685.0
1485.0,1621.8
1755.0,1566.9
1772.0,1686.3
1829.0,1706.3
1852.0,1702.5
1505.0,1625.5
1565.0,1603.9
1528.0,1692.3
1479.0,1513.7
1446.0,1606.1
1766.0,1580.2
1741.0,1698.6
1525.0,1647.3
1782.0,1686.7
1736.0,1677.9
1439.0,1682.9
1297.0,1668.6
1632.0,1580.9
1491.0,1583.1
1481.0,1619.5
1993.0,1592.8
1401.0,1639.7
1741.0,1696.0
1989.0,1693.7
1544.0,1720.0
1645.0,1641.1
1615.0,1618.4
1722.0,1632.8
1556.0,1664.4
1398.0,1654.4
1204.0,1623.7
1304.0,1659.9
2029.0,1726.4
1638.0,1730.5
1811.0,1646.1
2233.0,1778.7
1810.0,1713.3
1946.0,1619.6
2049.0,1654.1
1389.0,1687.8
1667.0,1683.9
1637.0,1609.8
1702.0,1665.7
1730.0,1707.1
2137.0,1651.6
1809.0,1640.4
1336.0,1697.7
1684.0,1644.2
1917.0,1652.3
1627.0,1636.8
1993.0,1695.9
1285.0,1613.8
1318.0,1725.7
2032.0,1624.2
1993.0,1677.8
1401.0,1661.0
2065.0,1728.6
1764.0,1651.5
1720.0,1739.9
1610.0,1711.7
1329.0,1616.1
1652.0,1699.6
1668.0,1633.6
1792.0,1651.5
1807.0,1717.8
1559.0,1706.5
1331.0,1738.9
1603.0,1670.3
1670.0,1603.3
1491.0,1608.8
1974.0,1686.8
1853.0,1632.7
1291.0,1731.3
1731.0,1665.8
1627.0,1674.0
1668.0,1712.0
1508.0,1632.8
1439.0,1664.2
1301.0,1664.8
1648.0,1709.0
1808.0,1774.5
1851.0,1685.7
1589.0,1698.6
1491.0,1678.0
1121.0,1709.5
1630.0,1700.9
1677.0,1705.3
1308.0,1685.3
2131.0,1654.5
1450.0,1608.4
1617.0,1640.5
1298.0,1703.8
1931.0,1634.5
1637.0,1691.7
1839.0,1660.1
1881.0,1680.8
1964.0,1677.8
1685.0,1686.2
1705.0,1671.4
2028.0,1872.2
1682.0,1639.0
1529.0,1647.2
1952.0,1715.3
1592.0,1675.4
1754.0,1624.6
1873.0,1716.8
1608.0,1632.8
1837.0,1649.5
1463.0,1687.8
1750.0,1696.0
1386.0,1647.1
1475.0,1705.8
1858.0,1750.7
1665.0,1650.2
1472.0,1713.8
1653.0,1849.3
1879.0,1727.8
1465.0,1631.4
1585.0,1688.3
1427.0,1679.6
1646.0,1637.6
1373.0,1665.7
2048.0,1700.0
1626.0,1634.0
1870.0,1746.0
1072.0,1626.1
1736.0,1653.6
1796.0,1687.6
1436.0,1676.6
2193.0,1730.7
1682.0,1737.1
1920.0,1662.3
1990.0,1716.1
1376.0,1779.2
1646.0,1733.3
1809.0,1685.0
1788.0,1674.9
2206.0,1727.7
1634.0,1667.9
1486.0,1730.3
1776.0,1657.0
1375.0,1652.5
1770.0,1669.7
1630.0,1634.3
1910.0,1697.3
1746.0,1688.6
1521.0,1620.0
1255.0,1675.0
1592.0,1722.9
1609.0,1641.5
1158.0,1670.5
1926.0,1645.5
1583.0,1687.7
1889.0,1663.3
1709.0,1630.2
1587.0,1692.4
1749.0,1686.0
1975.0,1688.1
1682.0,1741.9
1501.0,1644.3
1850.0,1615.2
1701.0,1705.4
1929.0,1724.8
2021.0,1721.7
1718.0,1657.0
1272.0,1686.7
1777.0,1736.0
1962.0,1731.8
1994.0,1831.7
1353.0,1667.0
1685.0,1599.8
1545.0,1675.4
2274.0,1689.5
1487.0,1637.5
1635.0,1613.5
1510.0,1722.3
1454.0,1631.2
1298.0,1678.5
1790.0,1606.4
2237.0,1719.7
1589.0,1701.2
1264.0,1697.4
1958.0,1676.3
1968.0,1864.1
1172.0,1632.0
1499.0,1637.3
1652.0,1676.4
1433.0,1723.2
1292.0,1702.7
1605.0,1734.4
1678.0,1666.2
1573.0,1686.1
1732.0,1683.3
1781.0,1676.2
1886.0,1660.1
1582.0,1667.3
1320.0,1647.8
1507.0,1644.9
1749.0,1706.2
2364.0,1747.9
1502.0,1671.8
1170.0,1675.3
1686.0,1666.5
1867.0,1720.5
1992.0,1858.3
1726.0,1735.1
1757.0,1612.8
1366.0,1664.1
1497.0,1724.0
2128.0,1656.3
1611.0,1669.7
1986.0,1649.0
1348.0,1598.9
1849.0,1678.3
1720.0,1635.6
1510.0,1700.1
1571.0,1623.1
1355.0,1544.4
2074.0,1637.7
2120.0,1659.4
1931.0,1697.7
1637.0,1729.6
1645.0,1671.3
1633.0,1634.0
1384.0,1702.3
1740.0,1656.5
1586.0,1645.4
2035.0,1660.5
1700.0,1682.9
1868.0,1715.3
1508.0,1695.2
1483.0,1641.7
1255.0,1674.0
1898.0,1699.0
1259.0,1606.1
1493.0,1684.2
1993.0,1728.1
1629.0,1508.0
1766.0,1667.3
1985.0,1608.4
1349.0,1499.0
1739.0,1593.7
1536.0,1638.1
1888.0,1659.6
1940.0,1645.0
1721.0,1645.8
1714.0,1733.4
2175.0,1715.0
1724.0,1646.3
1669.0,1678.1
1874.0,1685.9
1655.0,1674.8
1542.0,1683.9
1931.0,1718.8
1089.0,1695.3
2044.0,1759.3
1587.0,1669.3
1625.0,1686.4
1962.0,1564.2
2015.0,1625.4
2217.0,1670.4
1968.0,1641.8
1436.0,1679.5
1913.0,1676.9
1278.0,1666.6
1678.0,1574.3
1956.0,1693.3
1610.0,1644.9
1558.0,1716.6
1899.0,1706.7
1848.0,1759.4
1663.0,1615.6
1282.0,1601.6
1882.0,1691.9
1750.0,1659.8
1723.0,1634.4
1727.0,1659.0
1064.0,1665.1
1819.0,1681.2
1401.0,1632.2
1934.0,1647.8
2131.0,1725.1
1392.0,1684.9
1777.0,1652.5
1399.0,1631.1
1760.0,1595.2
1724.0,1657.6
2153.0,1680.7
1564.0,1633.2
1523.0,1699.2
1672.0,1664.0
1637.0,1699.6
1289.0,1600.0
1963.0,1639.9
1267.0,1605.1
1800.0,1870.6
1913.0,1601.3
1662.0,1687.0
1968.0,1684.9
1778.0,1598.2
1727.0,1661.7
1686.0,1657.5
2170.0,1713.0
1537.0,1650.7
1767.0,1773.3
1186.0,1684.2
1676.0,1671.0
1624.0,1674.4
1698.0,1606.4
1798.0,1679.8
1660.0,1684.1
1769.0,1683.9
1386.0,1649.9
1272.0,1628.4
1602.0,1703.4
1850.0,1649.4
1439.0,1676.4
1689.0,1725.2
1891.0,1639.7
2345.0,1734.5
1438.0,1633.2
1665.0,1688.1
1244.0,1603.0
1450.0,1576.4
1762.0,1778.9
1661.0,1608.7
1827.0,1676.6
1384.0,1653.0
1429.0,1667.6
1921.0,1631.0
1318.0,1717.3
2173.0,1698.1
2026.0,1685.5
1768.0,1650.8
1307.0,1631.5
1727.0,1662.9
1727.0,1606.6
1628.0,1625.4
1813.0,1627.7
1044.0,1607.3
1478.0,1629.7
1963.0,1572.3
1992.0,1643.6
1573.0,1676.9
1955.0,1721.0
1482.0,1678.7
1475.0,1643.2
1358.0,1734.5
1737.0,1808.2
1570.0,1669.2
1317.0,1705.0
1858.0,1701.0
1501.0,1690.3
1946.0,1624.1
1588.0,1659.0
1842.0,1728.9
1378.0,1666.1
1521.0,1605.7
1431.0,1721.0
1745.0,1735.7
1682.0,1662.5
1732.0,1673.7
1342.0,1670.6
1859.0,1602.8
1814.0,1632.1
1693.0,1664.6
1587.0,1640.4
1533.0,1690.3
1434.0,1665.1
1713.0,1680.3
1806.0,1672.8
1257.0,1695.6
1569.0,1741.1
1532.0,1700.5
1850.0,1732.1
1513.0,1732.5
1879.0,1720.5
2152.0,1868.4
1991.0,1700.1
2110.0,1612.4
2126.0,1725.4
1889.0,1663.0
1628.0,1701.3
2022.0,1867.2
1406.0,1649.2
1540.0,1628.7
1624.0,1667.9
1968.0,1714.3
2079.0,1647.9
1732.0,1669.1
1301.0,1692.6
1449.0,1640.9
2009.0,1663.1
1924.0,1667.9
1477.0,1628.7
1602.0,1680.9
1710.0,1684.0
1337.0,1693.3
1623.0,1620.4
1728.0,1728.3
1587.0,1672.0
1822.0,1589.7
1698.0,1621.9
1500.0,1655.4
2197.0,1667.2
2071.0,1686.0
1986.0,1864.5
1897.0,1671.8
1515.0,1643.8
1881.0,1676.5
1765.0,1636.5
1396.0,1733.7
2006.0,1648.0
1333.0,1614.8
1638.0,1582.9
1218.0,1621.3
1627.0,1647.4
2096.0,1712.9
1729.0,1662.9
1666.0,1702.9
1664.0,1609.9
1516.0,1595.4
1488.0,1651.5
1238.0,1673.6
1468.0,1726.7
2018.0,1714.2
1538.0,1664.4
1748.0,1633.1
1576.0,1691.0
1596.0,1670.0
1501.0,1698.2
1666.0,1686.1
1879.0,1801.6
1465.0,1688.7
1614.0,1598.7
1399.0,1689.1
1636.0,1639.7
1901.0,1623.5
1694.0,1692.3
1896.0,1618.6
1715.0,1670.0
1524.0,1723.3
1440.0,1616.9
1924.0,1646.3
1905.0,1673.8
1574.0,1700.2
1535.0,1669.6
1839.0,1667.5
1828.0,1747.8
1839.0,1603.3
1564.0,1604.1
1987.0,1743.3
1987.0,1665.0
1970.0,1652.7
1982.0,1687.2
1447.0,1639.3
1700.0,1691.1
1646.0,1678.3
2046.0,1681.5
1834.0,1654.4
2053.0,1689.5
1307.0,1703.0
1580.0,1738.1
1415.0,1663.8
2091.0,1664.2
1700.0,1695.2
1672.0,1685.2
1700.0,1632.5
1952.0,1743.4
1826.0,1737.0
2347.0,1672.4
1959.0,1675.4
1341.0,1708.4
1916.0,1828.8
2034.0,1598.5
1275.0,1633.0
1386.0,1623.0
1547.0,1650.0
1191.0,1615.2
2057.0,1678.8
2074.0,1862.8
2351.0,1725.7
1606.0,1671.7
1653.0,1639.4
1747.0,1628.4
2022.0,1712.6
1688.0,1621.6
1959.0,1698.5
1672.0,1676.0
1372.0,1680.0
1435.0,1668.9
1983.0,1587.5
1848.0,1667.9
1787.0,1724.2
1609.0,1687.3
1307.0,1542.2
1717.0,1593.9
1380.0,1594.4
1183.0,1350.6
1611.0,1594.8
1183.0,1652.2
1852.0,1635.6
1835.0,1706.8
1840.0,1858.9
1694.0,1736.6
1373.0,1707.7
1900.0,1716.2
1331.0,1613.1
1840.0,1717.7
1853.0,1635.8
1631.0,1671.5
2225.0,1628.8
1712.0,1680.8
1886.0,1594.7
1635.0,1674.1
1321.0,1667.1
1954.0,1726.3
1676.0,1653.8
1307.0,1697.1
1880.0,1651.2
1961.0,1636.9
1953.0,1848.6
1725.0,1674.7
1710.0,1589.9
2209.0,1696.2
1575.0,1668.9
1632.0,1584.8
1993.0,1623.3
1803.0,1668.9
1315.0,1555.8
1907.0,1657.7
1958.0,1676.7
1883.0,1670.4
1557.0,1649.9
1768.0,1610.4
1827.0,1700.5
1596.0,1615.6
1705.0,1676.1
1642.0,1631.5
1809.0,1725.3
1248.0,1575.2
1683.0,1630.6
1826.0,1643.8
1663.0,1670.0
1588.0,1753.4
1340.0,1621.2
1922.0,1643.1
1567.0,1629.6
1454.0,1603.7
1786.0,1703.7
1517.0,1600.8
1968.0,1658.7
1584.0,1631.9
1583.0,1635.7
1853.0,1631.7
1448.0,1692.8
1831.0,1761.1
1714.0,1722.5
1942.0,1659.6
1814.0,1624.8
1756.0,1614.8
1596.0,1698.1
1477.0,1704.9
1992.0,1692.2
1822.0,1722.5
1720.0,1628.6
1325.0,1638.2
1644.0,1641.9
2041.0,1657.8
1632.0,1741.8
1920.0,1665.0
2016.0,1692.2
1597.0,1617.1
2088.0,1700.1
1352.0,1631.2
1936.0,1637.7
1336.0,1671.7
1633.0,1706.5
1596.0,1725.3
1612.0,1660.7
1799.0,1647.4
1550.0,1646.7
1678.0,1639.0
1645.0,1725.9
1972.0,1725.1
1474.0,1663.8
1471.0,1638.8
1735.0,1681.9
1921.0,1646.9
1916.0,1678.2
1878.0,1655.8
1911.0,1658.7
1544.0,1716.4
1645.0,1668.4
1942.0,1722.8
2230.0,1662.7
1546.0,1691.7
1758.0,1670.2
2001.0,1661.8
1301.0,1629.1
1265.0,1596.2
1438.0,1631.2
1453.0,1591.1
1972.0,1649.5
1852.0,1595.5
1441.0,1660.5
1904.0,1724.8
1594.0,1678.9
1972.0,1593.3
1934.0,1704.1
2078.0,1643.5
1648.0,1697.4
1871.0,1719.7
1867.0,1673.6
1531.0,1670.8
1533.0,1666.0
1449.0,1656.0
1599.0,1665.4
1621.0,1623.3
1280.0,1658.1
1893.0,1679.0
1323.0,1722.9
1853.0,1657.0
1490.0,1664.4
1562.0,1680.8
1581.0,1691.6
1656.0,1712.2
1482.0,1640.6
2110.0,1638.9
1484.0,1696.8
1762.0,1659.6
1720.0,1646.4
1829.0,1588.3
1391.0,1583.0
1712.0,1665.1
1873.0,1675.3
1344.0,1631.8
1829.0,1683.0
1433.0,1695.0
1639.0,1683.1
1857.0,1641.2
1977.0,1669.2
1604.0,1690.4
1779.0,1668.1
1354.0,1654.7
1978.0,1668.9
2128.0,1636.1
1303.0,1511.4
1965.0,1859.5
1610.0,1678.4
1607.0,1686.6
1818.0,1637.0
1672.0,1747.1
1660.0,1642.0
1644.0,1675.4
1729.0,1748.5
2137.0,1727.0
1823.0,1668.5
1816.0,1864.7
2007.0,1856.2
1657.0,1725.5
1185.0,1693.8
1554.0,1718.4
1303.0,1641.5
1727.0,1646.2
2001.0,1747.7
1418.0,1643.4
1429.0,1649.2
1558.0,1696.9
1613.0,1656.0
1249.0,1738.0
1578.0,1710.8
1518.0,1658.7
1743.0,1652.9
1277.0,1684.8
1439.0,1593.9
1796.0,1683.1
1502.0,1640.4
1620.0,1670.1
1860.0,1684.2
1565.0,1556.0
2075.0,1652.8
1821.0,1667.3
1590.0,1729.2
1675.0,1694.1
1692.0,1658.7
1710.0,1628.4
1242.0,1617.3
1986.0,1617.8
1573.0,1654.1
1693.0,1732.6
1308.0,1675.1
1391.0,1657.5
1617.0,1616.2
1314.0,1596.8
1795.0,1858.9
2053.0,1698.6
1905.0,1639.2
1530.0,1719.6
1765.0,1685.6
1625.0,1697.2
1869.0,1782.9
1641.0,1671.9
1815.0,1652.0
1152.0,1640.1
1329.0,1642.2
1757.0,1664.9
1836.0,1627.4
1517.0,1651.0
1976.0,1655.5
1882.0,1677.8
1659.0,1694.4
1301.0,1640.5
1627.0,1602.3
1779.0,1630.4
1698.0,1662.1
1623.0,1652.6
1536.0,1651.8
1943.0,1720.9
1822.0,1686.8
1825.0,1658.0
1677.0,1692.4
1991.0,1674.3
1701.0,1653.5
1500.0,1667.8
1200.0,1583.6
1719.0,1615.7
1765.0,1629.4
1827.0,1659.9
2035.0,1726.0
1679.0,1703.5
1599.0,1711.8
1813.0,1713.2
1112.0,1610.8
1540.0,1843.8
1373.0,1640.7
1913.0,1708.2
2056.0,1633.0
1829.0,1649.3
1682.0,1725.2
1722.0,1530.8
1874.0,1691.2
1825.0,1615.2
1581.0,1682.3
1896.0,1629.2
1937.0,1632.7
1842.0,1705.0
1414.0,1640.1
1453.0,1654.1
1351.0,1631.8
1320.0,1644.3
1268.0,1605.7
1686.0,1613.3
2024.0,1635.4
1113.0,1530.3
1354.0,1635.9
1721.0,1743.2
1923.0,1676.1
1507.0,1662.7
1348.0,1651.8
2078.0,1645.7
1402.0,1662.2
1145.0,1806.9
2083.0,1671.1
1667.0,1631.9
1845.0,1645.4
2082.0,1694.3
1464.0,1659.6
2111.0,1622.6
1834.0,1719.5
2031.0,1675.4
1742.0,1693.5
1643.0,1677.6
1893.0,1681.9
1688.0,1638.4
1229.0,1648.4
1522.0,1668.9
1187.0,1520.6
1752.0,1691.5
1780.0,1703.0
2100.0,1720.8
1900.0,1620.0
1627.0,1699.3
1850.0,1680.1
1316.0,1632.2
1633.0,1671.5
2047.0,1710.8
1637.0,1654.0
1734.0,1640.4
1674.0,1655.4
2189.0,1682.2
1521.0,1613.0
2026.0,1660.1
1443.0,1655.3
1902.0,1729.3
1645.0,1706.0
1265.0,1658.2
1752.0,1623.3
1917.0,1677.7
1907.0,1707.7
1804.0,1647.0
1527.0,1751.2
1512.0,1653.1
1804.0,1669.3
1736.0,1601.3
1958.0,1669.5
1854.0,1710.3
1642.0,1597.8
1855.0,1650.9
1854.0,1706.9
1720.0,1606.7
1776.0,1732.2
1454.0,1605.5
1595.0,1699.5
1539.0,1661.6
1741.0,1684.8
1356.0,1596.8
1698.0,1683.7
2303.0,1654.0
2143.0,1652.6
1708.0,1680.5
1854.0,1744.6
1395.0,1668.8
1665.0,1636.1
1882.0,1653.6
1728.0,1623.9
1570.0,1884.7
1558.0,1678.4
1344.0,1696.2
1600.0,1729.0
1835.0,1704.6
2065.0,1735.5
1681.0,1611.6
1817.0,1689.0
