true_rating,predicted_rating
2057.0,1624.3
1763.0,1542.4
1907.0,1625.4
2052.0,1827.8
1629.0,1610.0
1771.0,1642.6
1091.0,1554.4
1494.0,1701.1
1380.0,1593.5
1833.0,1521.5
1977.0,1649.7
1328.0,1584.9
1501.0,1710.0
1369.0,1705.4
1394.0,1502.0
1718.0,1624.3
1520.0,1892.5
1288.0,1705.1
1300.0,1669.5
1955.0,1751.6
1697.0,1752.3
1431.0,1712.9
1877.0,1697.0
1521.0,1608.8
1915.0,1884.0
1634.0,1515.0
1201.0,1625.0
1981.0,1604.2
1745.0,1545.0
1664.0,1635.0
2104.0,1749.4
1616.0,1666.4
2060.0,1665.2
1736.0,1679.0
1224.0,1699.0
1609.0,1661.8
1964.0,1819.6
1282.0,1637.7
1545.0,1734.9
1775.0,1853.3
1538.0,1595.5
2211.0,1833.9
1274.0,1681.7
1527.0,1674.1
1672.0,1647.4
1932.0,1666.4
2117.0,1688.5
1721.0,1643.1
1340.0,1696.8
2080.0,1669.4
1373.0,1625.5
1987.0,1717.6
1333.0,1664.3
1567.0,1656.9
1656.0,1614.6
1743.0,1727.7
1808.0,1757.1
1174.0,1578.0
1882.0,1634.8
1622.0,1534.4
1404.0,1674.0
1633.0,1608.1
1734.0,1627.1
1629.0,1671.6
1479.0,1543.3
1652.0,1600.0
1554.0,1580.3
1755.0,1733.4
1445.0,1624.1
2301.0,1728.8
1627.0,1729.4
1985.0,1642.7
1493.0,1560.6
2073.0,1840.9
2008.0,1910.6
1256.0,1646.1
1640.0,1679.1
1669.0,1665.6
1856.0,1662.8
1297.0,1682.0
2047.0,1699.1
1591.0,1581.2
1927.0,1741.0
1957.0,1643.9
1566.0,1692.6
1763.0,1739.2
1494.0,1667.9
1641.0,1698.8
1624.0,1655.7
2054.0,1678.4
1678.0,1561.1
1867.0,1673.5
1171.0,1297.3
1727.0,1698.2
2089.0,1739.2
1285.0,1586.8
1505.0,1606.2
1617.0,1727.0
1640.0,1576.7
1711.0,1679.3
1700.0,1569.3
1776.0,1580.9
1330.0,1255.3
1346.0,1727.1
1521.0,1674.3
1738.0,1723.3
1878.0,1740.1
1553.0,1735.9
1342.0,1535.7
1574.0,1586.8
1835.0,1665.3
1981.0,1820.2
1836.0,1602.4
1462.0,1593.5
1651.0,1718.2
1536.0,1629.2
2048.0,1579.1
1803.0,1672.5
1170.0,1724.1
1617.0,1774.8
1392.0,1612.5
1521.0,1542.8
1633.0,1607.0
1311.0,1698.1
1636.0,1693.1
1872.0,1660.5
1900.0,1745.9
1556.0,1749.9
1634.0,1685.1
1916.0,1705.5
1860.0,1612.3
2005.0,1712.2
1295.0,1565.7
1828.0,1530.4
1037.0,1588.6
1500.0,1679.9
1878.0,1752.4
1405.0,1730.8
1728.0,1589.2
1305.0,1447.6
1660.0,1703.9
1945.0,1653.4
1561.0,1712.7
1590.0,1670.6
1340.0,1759.4
1131.0,1625.4
1542.0,1606.0
1350.0,1683.0
1638.0,1636.7
1481.0,1498.2
1993.0,1635.8
1923.0,1661.1
1826.0,1781.8
1696.0,1874.8
1752.0,1670.4
1978.0,1692.7
1770.0,1790.3
1513.0,1615.4
2051.0,1778.9
1586.0,1690.4
1568.0,1668.8
1709.0,1547.9
1792.0,1669.7
1698.0,1855.2
1641.0,1715.9
1930.0,1655.6
1550.0,1691.9
1730.0,1629.3
1625.0,1497.2
1160.0,1632.8
1714.0,1564.1
1684.0,1691.3
1485.0,1620.0
1755.0,1603.4
1772.0,1596.2
1829.0,1677.4
1852.0,1748.1
1505.0,1568.3
1565.0,1573.2
1528.0,1664.5
1479.0,1519.1
1446.0,1559.5
1766.0,1569.1
1741.0,1702.9
1525.0,1609.1
1782.0,1645.4
1736.0,1593.7
1439.0,1725.9
1297.0,1694.1
1632.0,1588.6
1491.0,1608.0
1481.0,1622.3
1993.0,1652.2
1401.0,1610.2
1741.0,1643.0
1989.0,1650.1
1544.0,1692.3
1645.0,1588.6
1615.0,1675.1
1722.0,1623.9
1556.0,1650.5
1398.0,1499.6
1204.0,1571.6
1304.0,1614.4
2029.0,1766.7
1638.0,1687.5
1811.0,1787.9
2233.0,1792.8
1810.0,1663.1
1946.0,1712.9
2049.0,1726.5
1389.0,1642.9
1667.0,1742.6
1637.0,1668.7
1702.0,1663.7
1730.0,1706.1
2137.0,1604.4
1809.0,1668.1
1336.0,1571.2
1684.0,1667.7
1917.0,1641.9
1627.0,1553.9
1993.0,1684.2
1285.0,1557.7
1318.0,1693.5
2032.0,1590.2
1993.0,1815.4
1401.0,1691.8
2065.0,1655.2
1764.0,1748.5
1720.0,1700.7
1610.0,1696.1
1329.0,1232.4
1652.0,1698.5
1668.0,1602.8
1792.0,1561.1
1807.0,1741.4
1559.0,1674.8
1331.0,1691.2
1603.0,1619.5
1670.0,1678.2
1491.0,1735.5
1974.0,1710.9
1853.0,1579.8
1291.0,1886.3
1731.0,1709.2
1627.0,1686.1
1668.0,1639.2
1508.0,1663.3
1439.0,1606.4
1301.0,1673.0
1648.0,1599.9
1808.0,1715.8
1851.0,1666.3
1589.0,1721.7
1491.0,1701.6
1121.0,1736.2
1630.0,1644.7
1677.0,1715.1
1308.0,1697.4
2131.0,1817.4
1450.0,1585.7
1617.0,1611.6
1298.0,1679.5
1931.0,1583.0
1637.0,1615.2
1839.0,1638.5
1881.0,1629.3
1964.0,1740.6
1685.0,1657.5
1705.0,1660.3
2028.0,1856.3
1682.0,1678.5
1529.0,1559.9
1952.0,1759.2
1592.0,1664.9
1754.0,1619.4
1873.0,1701.2
1608.0,1718.2
1837.0,1618.3
1463.0,1775.9
1750.0,1529.9
1386.0,1649.1
1475.0,1743.0
1858.0,1737.7
1665.0,1632.9
1472.0,1687.3
1653.0,1845.5
1879.0,1681.7
1465.0,1687.9
1585.0,1722.2
1427.0,1630.1
1646.0,1686.9
1373.0,1645.0
2048.0,1641.4
1626.0,1640.0
1870.0,1760.8
1072.0,1576.3
1736.0,1668.3
1796.0,1597.9
1436.0,1657.7
2193.0,1754.0
1682.0,1727.5
1920.0,1752.3
1990.0,1740.3
1376.0,1738.1
1646.0,1760.4
1809.0,1695.7
1788.0,1690.8
2206.0,1702.6
1634.0,1606.2
1486.0,1637.1
1776.0,1678.4
1375.0,1622.9
1770.0,1589.0
1630.0,1610.1
1910.0,1681.2
1746.0,1650.5
1521.0,1582.8
1255.0,1624.4
1592.0,1670.5
1609.0,1647.3
1158.0,1667.0
1926.0,1668.0
1583.0,1672.7
1889.0,1746.9
1709.0,1626.9
1587.0,1693.1
1749.0,1815.7
1975.0,1642.1
1682.0,1749.3
1501.0,1582.7
1850.0,1667.4
1701.0,1651.1
1929.0,1764.9
2021.0,1662.0
1718.0,1652.9
1272.0,1716.8
1777.0,1724.6
1962.0,1813.7
1994.0,1816.6
1353.0,1662.8
1685.0,1592.9
1545.0,1573.9
2274.0,1643.0
1487.0,1688.9
1635.0,1624.6
1510.0,1624.3
1454.0,1708.8
1298.0,1656.3
1790.0,1491.3
2237.0,1742.8
1589.0,1645.4
1264.0,1670.7
1958.0,1624.0
1968.0,1903.6
1172.0,1670.0
1499.0,1546.5
1652.0,1684.3
1433.0,1642.1
1292.0,1713.4
1605.0,1648.7
1678.0,1686.7
1573.0,1789.6
1732.0,1639.9
1781.0,1651.7
1886.0,1657.6
1582.0,1682.2
1320.0,1554.2
1507.0,1605.9
1749.0,1657.7
2364.0,1660.7
1502.0,1718.7
1170.0,1591.4
1686.0,1693.7
1867.0,1688.0
1992.0,1852.5
1726.0,1692.5
1757.0,1811.6
1366.0,1706.6
1497.0,1662.5
2128.0,1614.3
1611.0,1646.5
1986.0,1802.4
1348.0,1438.9
1849.0,1673.2
1720.0,1619.9
1510.0,1618.0
1571.0,1652.2
1355.0,1624.8
2074.0,1827.8
2120.0,1717.4
1931.0,1665.8
1637.0,1656.8
1645.0,1697.9
1633.0,1585.5
1384.0,1614.5
1740.0,1670.7
1586.0,1633.7
2035.0,1716.6
1700.0,1742.1
1868.0,1747.4
1508.0,1622.8
1483.0,1659.8
1255.0,1556.8
1898.0,1641.0
1259.0,1640.9
1493.0,1678.0
1993.0,1751.8
1629.0,1572.4
1766.0,1695.4
1985.0,1516.1
1349.0,1491.2
1739.0,1544.6
1536.0,1564.5
1888.0,1686.5
1940.0,1668.0
1721.0,1748.6
1714.0,1703.4
2175.0,1772.6
1724.0,1632.3
1669.0,1648.9
1874.0,1740.8
1655.0,1653.9
1542.0,1582.4
1931.0,1784.5
1089.0,1692.5
2044.0,1739.4
1587.0,1679.3
1625.0,1703.4
1962.0,1665.0
2015.0,1686.0
2217.0,1565.8
1968.0,1725.2
1436.0,1642.3
1913.0,1706.0
1278.0,1670.3
1678.0,1473.2
1956.0,1593.5
1610.0,1819.9
1558.0,1740.1
1899.0,1755.5
1848.0,1756.7
1663.0,1593.1
1282.0,1509.7
1882.0,1634.5
1750.0,1737.7
1723.0,1617.3
1727.0,1617.6
1064.0,1703.5
1819.0,1711.9
1401.0,1495.0
1934.0,1678.7
2131.0,1806.7
1392.0,1754.8
1777.0,1706.2
1399.0,1602.5
1760.0,1431.8
1724.0,1717.1
2153.0,1614.2
1564.0,1627.7
1523.0,1633.4
1672.0,1684.4
1637.0,1746.6
1289.0,1505.9
1963.0,1547.6
1267.0,1506.2
1800.0,1870.7
1913.0,1595.5
1662.0,1622.4
1968.0,1598.4
1778.0,1566.0
1727.0,1680.9
1686.0,1610.4
2170.0,1619.5
1537.0,1587.6
1767.0,1743.0
1186.0,1265.3
1676.0,1685.6
1624.0,1585.1
1698.0,1585.0
1798.0,1617.9
1660.0,1656.5
1769.0,1646.4
1386.0,1584.9
1272.0,1592.2
1602.0,1619.4
1850.0,1645.7
1439.0,1651.5
1689.0,1687.0
1891.0,1647.6
2345.0,1836.7
1438.0,1609.7
1665.0,1662.9
1244.0,1617.8
1450.0,1589.9
1762.0,1799.9
1661.0,1577.5
1827.0,1640.6
1384.0,1617.4
1429.0,1648.2
1921.0,1523.9
1318.0,1745.7
2173.0,1815.6
2026.0,1844.9
1768.0,1699.9
1307.0,1669.2
1727.0,1683.8
1727.0,1714.3
1628.0,1584.0
1813.0,1650.5
1044.0,1177.9
1478.0,1640.3
1963.0,1549.8
1992.0,1716.9
1573.0,1576.8
1955.0,1729.1
1482.0,1635.2
1475.0,1563.7
1358.0,1769.6
1737.0,1816.4
1570.0,1687.7
1317.0,1681.1
1858.0,1683.6
1501.0,1673.4
1946.0,1635.7
1588.0,1655.4
1842.0,1681.0
1378.0,1605.5
1521.0,1581.3
1431.0,1680.2
1745.0,1718.4
1682.0,1592.1
1732.0,1683.8
1342.0,1679.5
1859.0,1633.5
1814.0,1661.1
1693.0,1642.1
1587.0,1619.7
1533.0,1816.0
1434.0,1636.9
1713.0,1636.0
1806.0,1660.4
1257.0,1733.2
1569.0,1710.0
1532.0,1729.2
1850.0,1841.0
1513.0,1749.5
1879.0,1738.2
2152.0,1863.4
1991.0,1719.2
2110.0,1601.3
2126.0,1641.4
1889.0,1593.2
1628.0,1669.4
2022.0,1892.1
1406.0,1572.7
1540.0,1436.5
1624.0,1741.1
1968.0,1712.2
2079.0,1750.4
1732.0,1732.9
1301.0,1632.5
1449.0,1645.5
2009.0,1773.0
1924.0,1702.2
1477.0,1599.4
1602.0,1591.6
1710.0,1679.8
1337.0,1698.4
1623.0,1766.8
1728.0,1681.4
1587.0,1697.3
1822.0,1652.9
1698.0,1675.5
1500.0,1581.9
2197.0,1711.7
2071.0,1698.4
1986.0,1861.9
1897.0,1745.4
1515.0,1650.5
1881.0,1696.9
1765.0,1635.8
1396.0,1735.7
2006.0,1633.2
1333.0,1605.2
1638.0,1450.3
1218.0,1619.9
1627.0,1570.6
2096.0,1741.8
1729.0,1706.5
1666.0,1619.3
1664.0,1627.0
1516.0,1539.5
1488.0,1677.9
1238.0,1669.0
1468.0,1658.0
2018.0,1726.9
1538.0,1701.2
1748.0,1670.4
1576.0,1617.6
1596.0,1657.2
1501.0,1649.3
1666.0,1663.6
1879.0,1775.7
1465.0,1625.2
1614.0,1716.7
1399.0,1680.4
1636.0,1663.8
1901.0,1653.2
1694.0,1672.2
1896.0,1572.7
1715.0,1653.4
1524.0,1689.7
1440.0,1590.2
1924.0,1710.8
1905.0,1500.4
1574.0,1664.8
1535.0,1669.1
1839.0,1677.3
1828.0,1720.1
1839.0,1598.8
1564.0,1626.5
1987.0,1711.3
1987.0,1625.7
1970.0,1680.6
1982.0,1831.9
1447.0,1610.4
1700.0,1708.6
1646.0,1628.1
2046.0,1649.2
1834.0,1734.2
2053.0,1766.5
1307.0,1684.8
1580.0,1729.5
1415.0,1623.8
2091.0,1667.8
1700.0,1706.3
1672.0,1634.4
1700.0,1577.6
1952.0,1778.2
1826.0,1693.0
2347.0,1641.0
1959.0,1631.0
1341.0,1723.3
1916.0,1821.7
2034.0,1669.9
1275.0,1544.7
1386.0,1494.8
1547.0,1677.9
1191.0,1643.1
2057.0,1619.0
2074.0,1872.4
2351.0,1932.2
1606.0,1696.3
1653.0,1720.6
1747.0,1650.4
2022.0,1681.4
1688.0,1545.6
1959.0,1624.5
1672.0,1724.5
1372.0,1672.5
1435.0,1653.6
1983.0,1704.9
1848.0,1719.2
1787.0,1726.9
1609.0,1609.7
1307.0,1592.2
1717.0,1630.6
1380.0,1607.1
1183.0,1252.1
1611.0,1539.7
1183.0,1629.3
1852.0,1706.9
1835.0,1686.8
1840.0,1840.8
1694.0,1679.2
1373.0,1737.9
1900.0,1729.7
1331.0,1599.7
1840.0,1728.2
1853.0,1716.0
1631.0,1682.6
2225.0,1704.0
1712.0,1742.3
1886.0,1523.1
1635.0,1606.2
1321.0,1634.3
1954.0,1694.4
1676.0,1582.4
1307.0,1626.0
1880.0,1747.3
1961.0,1404.4
1953.0,1871.1
1725.0,1670.9
1710.0,1538.0
2209.0,1814.2
1575.0,1743.2
1632.0,1665.3
1993.0,1680.7
1803.0,1711.6
1315.0,1257.9
1907.0,1671.4
1958.0,1702.9
1883.0,1689.7
1557.0,1589.2
1768.0,1536.9
1827.0,1707.6
1596.0,1617.7
1705.0,1769.4
1642.0,1599.7
1809.0,1693.0
1248.0,1529.7
1683.0,1639.4
1826.0,1784.5
1663.0,1641.0
1588.0,1712.2
1340.0,1755.6
1922.0,1699.9
1567.0,1629.1
1454.0,1583.7
1786.0,1642.3
1517.0,1637.7
1968.0,1624.2
1584.0,1696.5
1583.0,1700.1
1853.0,1666.3
1448.0,1671.1
1831.0,1749.8
1714.0,1727.8
1942.0,1650.8
1814.0,1602.5
1756.0,1546.1
1596.0,1657.6
1477.0,1684.1
1992.0,1660.1
1822.0,1664.8
1720.0,1539.1
1325.0,1535.0
1644.0,1726.5
2041.0,1702.5
1632.0,1704.3
1920.0,1729.6
2016.0,1763.0
1597.0,1668.6
2088.0,1802.4
1352.0,1783.6
1936.0,1808.9
1336.0,1721.5
1633.0,1660.2
1596.0,1648.7
1612.0,1654.2
1799.0,1850.2
1550.0,1658.8
1678.0,1738.7
1645.0,1626.6
1972.0,1730.8
1474.0,1717.8
1471.0,1581.3
1735.0,1669.1
1921.0,1650.7
1916.0,1614.5
1878.0,1673.1
1911.0,1582.9
1544.0,1663.1
1645.0,1664.0
1942.0,1681.9
2230.0,1714.7
1546.0,1661.6
1758.0,1670.7
2001.0,1692.7
1301.0,1603.5
1265.0,1585.5
1438.0,1647.2
1453.0,1631.0
1972.0,1675.9
1852.0,1597.9
1441.0,1649.0
1904.0,1687.2
1594.0,1678.7
1972.0,1574.8
1934.0,1724.6
2078.0,1687.9
1648.0,1603.7
1871.0,1660.6
1867.0,1623.8
1531.0,1609.9
1533.0,1591.6
1449.0,1605.9
1599.0,1524.8
1621.0,1556.7
1280.0,1610.5
1893.0,1714.4
1323.0,1638.1
1853.0,1696.5
1490.0,1614.6
1562.0,1602.0
1581.0,1618.4
1656.0,1705.2
1482.0,1582.1
2110.0,1681.0
1484.0,1714.4
1762.0,1701.4
1720.0,1749.3
1829.0,1619.3
1391.0,1680.2
1712.0,1619.2
1873.0,1607.9
1344.0,1781.4
1829.0,1741.9
1433.0,1702.2
1639.0,1699.0
1857.0,1626.4
1977.0,1649.4
1604.0,1639.8
1779.0,1648.6
1354.0,1651.4
1978.0,1708.2
2128.0,1667.4
1303.0,1451.3
1965.0,1838.7
1610.0,1664.6
1607.0,1698.5
1818.0,1579.1
1672.0,1638.1
1660.0,1707.1
1644.0,1706.0
1729.0,1681.3
2137.0,1677.9
1823.0,1632.7
1816.0,1857.4
2007.0,1869.9
1657.0,1734.2
1185.0,1679.7
1554.0,1648.8
1303.0,1554.4
1727.0,1765.1
2001.0,1710.1
1418.0,1655.2
1429.0,1654.7
1558.0,1680.2
1613.0,1578.2
1249.0,1731.0
1578.0,1723.9
1518.0,1776.0
1743.0,1757.9
1277.0,1625.6
1439.0,1625.1
1796.0,1587.3
1502.0,1723.7
1620.0,1718.3
1860.0,1748.2
1565.0,1582.9
2075.0,1629.1
1821.0,1601.8
1590.0,1694.7
1675.0,1681.8
1692.0,1649.5
1710.0,1535.6
1242.0,1609.3
1986.0,1641.8
1573.0,1616.4
1693.0,1679.2
1308.0,1615.4
1391.0,1623.7
1617.0,1533.4
1314.0,1603.1
1795.0,1782.6
2053.0,1778.7
1905.0,1594.3
1530.0,1693.4
1765.0,1695.7
1625.0,1663.3
1869.0,1717.2
1641.0,1662.4
1815.0,1645.8
1152.0,1706.5
1329.0,1661.1
1757.0,1688.5
1836.0,1711.0
1517.0,1595.3
1976.0,1688.4
1882.0,1588.8
1659.0,1651.1
1301.0,1705.8
1627.0,1407.4
1779.0,1596.8
1698.0,1627.2
1623.0,1583.2
1536.0,1569.8
1943.0,1794.2
1822.0,1698.0
1825.0,1723.2
1677.0,1664.4
1991.0,1785.1
1701.0,1709.7
1500.0,1701.6
1200.0,1524.0
1719.0,1558.4
1765.0,1667.5
1827.0,1644.4
2035.0,1677.0
1679.0,1681.0
1599.0,1762.9
1813.0,1731.5
1112.0,1511.2
1540.0,1834.8
1373.0,1551.8
1913.0,1665.1
2056.0,1629.6
1829.0,1598.7
1682.0,1659.8
1722.0,1587.0
1874.0,1652.8
1825.0,1679.5
1581.0,1671.8
1896.0,1670.4
1937.0,1716.7
1842.0,1714.1
1414.0,1613.1
1453.0,1613.8
1351.0,1712.0
1320.0,1628.6
1268.0,1608.9
1686.0,1672.0
2024.0,1709.8
1113.0,1465.0
1354.0,1650.0
1721.0,1710.7
1923.0,1695.3
1507.0,1698.4
1348.0,1734.6
2078.0,1658.4
1402.0,1587.6
1145.0,1318.5
2083.0,1736.8
1667.0,1559.6
1845.0,1689.1
2082.0,1677.9
1464.0,1761.3
2111.0,1571.4
1834.0,1725.6
2031.0,1763.5
1742.0,1680.0
1643.0,1664.9
1893.0,1641.3
1688.0,1715.0
1229.0,1547.1
1522.0,1654.0
1187.0,1484.1
1752.0,1740.0
1780.0,1735.2
2100.0,1637.6
1900.0,1668.5
1627.0,1825.3
1850.0,1643.4
1316.0,1530.9
1633.0,1741.6
2047.0,1756.7
1637.0,1648.6
1734.0,1568.7
1674.0,1616.1
2189.0,1795.0
1521.0,1568.0
2026.0,1844.3
1443.0,1705.6
1902.0,1692.3
1645.0,1694.8
1265.0,1596.0
1752.0,1612.4
1917.0,1605.1
1907.0,1697.1
1804.0,1561.7
1527.0,1779.9
1512.0,1685.1
1804.0,1693.9
1736.0,1497.9
1958.0,1666.4
1854.0,1725.9
1642.0,1677.5
1855.0,1590.9
1854.0,1741.7
1720.0,1630.5
1776.0,1722.0
1454.0,1562.3
1595.0,1749.0
1539.0,1733.9
1741.0,1644.0
1356.0,1564.9
1698.0,1650.3
2303.0,1721.9
2143.0,1682.6
1708.0,1652.8
1854.0,1639.1
1395.0,1680.8
1665.0,1711.7
1882.0,1570.9
1728.0,1657.3
1570.0,1909.6
1558.0,1585.3
1344.0,1701.3
1600.0,1731.4
1835.0,1727.7
2065.0,1668.6
1681.0,1556.0
1817.0,1623.7
