true_rating,predicted_rating
1577.0,1606.2
1760.0,1525.9
1684.0,1681.9
1612.0,1714.9
1936.0,1778.6
1810.0,1633.7
1607.0,1727.5
1899.0,1690.6
1523.0,1699.0
1264.0,1705.4
1795.0,1648.8
2063.0,1848.1
1786.0,1623.0
1431.0,1692.2
2028.0,1695.4
1660.0,1583.4
2118.0,1663.3
1517.0,1699.9
1337.0,1585.0
1603.0,1625.5
1740.0,1615.8
1080.0,1623.5
1661.0,1657.5
1823.0,1603.7
1140.0,1623.5
1620.0,1751.3
1375.0,1734.4
1706.0,1731.5
1776.0,1708.3
1807.0,1695.9
1321.0,1702.5
2031.0,1587.9
1298.0,1605.1
1729.0,1555.3
1373.0,1600.9
1518.0,1672.9
1817.0,1620.9
1635.0,1610.8
1385.0,1676.0
927.0,1561.4
1920.0,1689.3
1988.0,1643.2
2004.0,1682.0
1654.0,1699.3
1909.0,1724.6
1219.0,1658.6
1598.0,1622.0
1255.0,1647.5
1675.0,1672.5
2053.0,1663.5
1645.0,1696.9
1302.0,1651.5
1973.0,1647.8
1940.0,1756.9
1868.0,1666.8
2085.0,1690.5
1429.0,1704.7
2205.0,1700.6
1825.0,1657.0
1626.0,1712.0
1621.0,1647.5
1540.0,1669.1
1169.0,1628.2
1516.0,1713.7
1829.0,1670.2
1892.0,1622.5
1438.0,1725.0
1221.0,1575.3
2066.0,1838.4
1524.0,1665.0
1692.0,1610.1
1457.0,1688.7
1882.0,1778.7
1831.0,1730.0
1312.0,1651.7
1785.0,1707.5
1901.0,1659.6
1914.0,1674.2
1748.0,1915.5
1726.0,1683.1
2208.0,1623.7
1833.0,1673.5
1959.0,1607.5
1681.0,1644.0
1438.0,1715.4
1948.0,1703.6
1782.0,1618.7
1670.0,1644.1
1272.0,1616.8
1620.0,1638.4
1707.0,1698.3
1800.0,1606.1
1683.0,1684.5
1894.0,1629.9
1766.0,1654.3
1431.0,1599.9
1820.0,1719.6
1675.0,1570.7
1607.0,1682.4
1706.0,1679.6
1572.0,1624.4
2005.0,1652.8
1902.0,1621.1
1745.0,1711.9
1830.0,1663.4
1531.0,1652.8
1185.0,1670.9
1431.0,1549.7
1937.0,1683.5
1838.0,1646.8
1384.0,1630.8
1291.0,1708.2
1949.0,1689.7
1936.0,1724.3
1331.0,1677.5
1629.0,1712.7
1355.0,1650.3
1632.0,1693.5
1369.0,1666.7
1441.0,1413.0
1344.0,1256.2
1868.0,1657.6
1960.0,1712.9
1525.0,1633.3
2057.0,1637.7
1767.0,1689.9
2048.0,1712.1
1666.0,1676.7
1351.0,1650.0
1650.0,1619.9
1666.0,1636.7
1535.0,1635.9
2110.0,1617.6
1234.0,1625.1
1698.0,1658.4
1633.0,1655.4
1709.0,1613.2
1970.0,1668.0
1305.0,1531.2
2308.0,1664.1
1812.0,1639.8
2095.0,1714.3
1623.0,1690.3
1713.0,1635.8
1568.0,1674.4
1530.0,1682.8
1925.0,1614.7
1443.0,1685.7
1881.0,1673.3
1714.0,1695.9
1877.0,1630.1
1745.0,1676.2
1404.0,1657.5
1807.0,1849.8
1507.0,1693.0
1706.0,1685.4
1275.0,1663.5
1954.0,1635.6
2085.0,1648.3
1742.0,1736.8
1897.0,1673.3
1470.0,1694.2
1248.0,1680.1
2057.0,1696.8
1763.0,1625.4
1907.0,1711.3
2052.0,1617.6
1629.0,1662.7
1771.0,1710.7
1091.0,1681.8
1494.0,1634.0
1380.0,1668.8
1833.0,1602.7
1977.0,1652.7
1328.0,1670.0
1501.0,1664.6
1369.0,1634.7
1394.0,1610.5
1718.0,1677.3
1520.0,1696.3
1288.0,1678.0
1300.0,1684.6
1955.0,1674.1
1697.0,1718.7
1431.0,1672.0
1877.0,1687.3
1521.0,1662.4
1915.0,1719.4
1634.0,1605.4
1201.0,1634.8
1981.0,1581.6
1745.0,1650.9
1664.0,1624.4
2104.0,1686.1
1616.0,1671.0
2060.0,1665.7
1736.0,1700.2
1224.0,1664.8
1609.0,1684.3
1964.0,1617.4
1282.0,1719.5
1545.0,1649.3
1775.0,1695.8
1538.0,1644.9
2211.0,1732.9
1274.0,1637.2
1527.0,1649.3
1672.0,1699.8
1932.0,1701.7
2117.0,1637.4
1721.0,1646.9
1340.0,1657.3
2080.0,1717.4
1373.0,1662.9
1987.0,1696.1
1333.0,1681.3
1567.0,1631.6
1656.0,1664.9
1743.0,1649.2
1808.0,1748.2
1174.0,1629.3
1882.0,1703.1
1622.0,1633.8
1404.0,1681.2
1633.0,1630.8
1734.0,1688.3
1629.0,1592.6
1479.0,1601.2
1652.0,1662.3
1554.0,1635.6
1755.0,1704.5
1445.0,1651.3
2301.0,1664.8
1627.0,1672.8
1985.0,1662.0
1493.0,1567.8
2073.0,1745.4
2008.0,1872.6
1256.0,1620.4
1640.0,1601.7
1669.0,1708.9
1856.0,1672.0
1297.0,1721.6
2047.0,1650.4
1591.0,1631.7
1927.0,1704.8
1957.0,1660.2
1566.0,1688.1
1763.0,1668.9
1494.0,1677.1
1641.0,1681.8
1624.0,1749.5
2054.0,1626.0
1678.0,1709.5
1867.0,1688.3
1171.0,1678.1
1727.0,1648.7
2089.0,1684.0
1285.0,1653.5
1505.0,1610.5
1617.0,1704.0
1640.0,1663.4
1711.0,1663.5
1700.0,1683.0
1776.0,1610.1
1330.0,1637.4
1346.0,1622.9
1521.0,1675.4
1738.0,1684.8
1878.0,1685.0
1553.0,1703.1
1342.0,1591.1
1574.0,1654.1
1835.0,1641.2
1981.0,1659.7
1836.0,1617.7
1462.0,1692.5
1651.0,1699.6
1536.0,1657.7
2048.0,1663.1
1803.0,1723.4
1170.0,1672.1
1617.0,1702.3
1392.0,1643.9
1521.0,1612.5
1633.0,1563.5
1311.0,1649.0
1636.0,1680.9
1872.0,1691.1
1900.0,1732.5
1556.0,1690.4
1634.0,1747.2
1916.0,1662.0
1860.0,1681.8
2005.0,1732.3
1295.0,1695.5
1828.0,1676.9
1037.0,1651.9
1500.0,1732.0
1878.0,1673.5
1405.0,1805.5
1728.0,1641.8
1305.0,1641.8
1660.0,1683.9
1945.0,1633.6
1561.0,1697.0
1590.0,1740.9
1340.0,1769.1
1131.0,1689.9
1542.0,1623.2
1350.0,1652.3
1638.0,1648.2
1481.0,1608.3
1993.0,1670.6
1923.0,1732.4
1826.0,1745.9
1696.0,1882.6
1752.0,1706.2
1978.0,1717.1
1770.0,1745.1
1513.0,1643.7
2051.0,1657.2
1586.0,1647.6
1568.0,1639.5
1709.0,1545.5
1792.0,1629.7
1698.0,1887.1
1641.0,1657.7
1930.0,1676.8
1550.0,1655.9
1730.0,1679.1
1625.0,1647.6
1160.0,1700.7
1714.0,1648.9
1684.0,1673.0
1485.0,1641.4
1755.0,1609.6
1772.0,1634.9
1829.0,1736.8
1852.0,1716.3
1505.0,1685.4
1565.0,1686.0
1528.0,1696.9
1479.0,1551.1
1446.0,1662.2
1766.0,1622.9
1741.0,1673.9
1525.0,1654.7
1782.0,1696.4
1736.0,1695.4
1439.0,1721.5
1297.0,1634.7
1632.0,1659.4
1491.0,1593.7
1481.0,1656.8
1993.0,1644.1
1401.0,1597.5
1741.0,1707.5
1989.0,1687.4
1544.0,1711.1
1645.0,1666.2
1615.0,1622.4
1722.0,1676.8
1556.0,1596.6
1398.0,1607.3
1204.0,1648.7
1304.0,1671.7
2029.0,1757.1
1638.0,1707.8
1811.0,1580.1
2233.0,1842.5
1810.0,1713.3
1946.0,1621.7
2049.0,1672.7
1389.0,1682.3
1667.0,1679.0
1637.0,1571.4
1702.0,1663.9
1730.0,1718.2
2137.0,1611.8
1809.0,1670.6
1336.0,1702.4
1684.0,1623.8
1917.0,1673.3
1627.0,1651.9
1993.0,1723.8
1285.0,1611.8
1318.0,1679.0
2032.0,1632.8
1993.0,1692.0
1401.0,1703.0
2065.0,1692.6
1764.0,1663.5
1720.0,1734.1
1610.0,1744.4
1329.0,1627.6
1652.0,1682.4
1668.0,1642.5
1792.0,1634.8
1807.0,1734.0
1559.0,1712.8
1331.0,1744.7
1603.0,1642.0
1670.0,1608.1
1491.0,1590.3
1974.0,1674.3
1853.0,1631.1
1291.0,1761.2
1731.0,1714.9
1627.0,1687.5
1668.0,1697.4
1508.0,1611.9
1439.0,1690.4
1301.0,1659.2
1648.0,1698.2
1808.0,1755.6
1851.0,1685.5
1589.0,1728.8
1491.0,1670.0
1121.0,1708.5
1630.0,1690.0
1677.0,1707.7
1308.0,1692.5
2131.0,1622.1
1450.0,1594.3
1617.0,1631.4
1298.0,1703.4
1931.0,1607.4
1637.0,1669.0
1839.0,1657.5
1881.0,1667.0
1964.0,1724.9
1685.0,1673.5
1705.0,1702.1
2028.0,1823.2
1682.0,1685.2
1529.0,1619.3
1952.0,1718.4
1592.0,1661.0
1754.0,1567.3
1873.0,1727.2
1608.0,1632.8
1837.0,1651.8
1463.0,1696.7
1750.0,1720.1
1386.0,1648.9
1475.0,1711.7
1858.0,1763.8
1665.0,1640.7
1472.0,1710.2
1653.0,1850.1
1879.0,1737.5
1465.0,1646.2
1585.0,1664.0
1427.0,1656.2
1646.0,1610.1
1373.0,1632.5
2048.0,1675.1
1626.0,1621.0
1870.0,1759.8
1072.0,1633.9
1736.0,1668.1
1796.0,1634.1
1436.0,1705.4
2193.0,1707.7
1682.0,1753.0
1920.0,1693.2
1990.0,1673.0
1376.0,1775.6
1646.0,1727.1
1809.0,1667.7
1788.0,1694.4
2206.0,1738.1
1634.0,1712.9
1486.0,1701.3
1776.0,1623.8
1375.0,1642.2
1770.0,1608.3
1630.0,1643.2
1910.0,1672.1
1746.0,1692.9
1521.0,1618.8
1255.0,1675.1
1592.0,1727.1
1609.0,1691.2
1158.0,1623.5
1926.0,1672.6
1583.0,1703.5
1889.0,1681.7
1709.0,1629.4
1587.0,1677.3
1749.0,1727.6
1975.0,1678.1
1682.0,1745.8
1501.0,1672.3
1850.0,1637.2
1701.0,1708.6
1929.0,1738.1
2021.0,1725.0
1718.0,1622.2
1272.0,1678.2
1777.0,1729.8
1962.0,1713.8
1994.0,1805.0
1353.0,1692.6
1685.0,1670.8
1545.0,1693.6
2274.0,1657.8
1487.0,1652.7
1635.0,1686.4
1510.0,1729.8
1454.0,1588.4
1298.0,1699.8
1790.0,1596.6
2237.0,1723.0
1589.0,1689.3
1264.0,1748.4
1958.0,1659.6
1968.0,1863.0
1172.0,1647.6
1499.0,1663.1
1652.0,1638.7
1433.0,1705.2
1292.0,1689.3
1605.0,1712.3
1678.0,1698.7
1573.0,1691.3
1732.0,1676.6
1781.0,1696.4
1886.0,1666.4
1582.0,1681.4
1320.0,1654.9
1507.0,1645.6
1749.0,1684.7
2364.0,1744.2
1502.0,1700.4
1170.0,1654.7
1686.0,1718.6
1867.0,1711.8
1992.0,1871.4
1726.0,1745.2
1757.0,1615.0
1366.0,1658.3
1497.0,1730.5
2128.0,1663.8
1611.0,1605.4
1986.0,1683.9
1348.0,1621.5
1849.0,1662.4
1720.0,1688.6
1510.0,1686.4
1571.0,1620.8
1355.0,1605.8
2074.0,1658.2
2120.0,1662.3
1931.0,1734.9
1637.0,1716.8
1645.0,1670.2
1633.0,1651.3
1384.0,1702.0
1740.0,1702.9
1586.0,1644.7
2035.0,1708.7
1700.0,1666.5
1868.0,1705.0
1508.0,1682.7
1483.0,1646.3
1255.0,1655.4
1898.0,1733.3
1259.0,1618.6
1493.0,1708.3
1993.0,1746.8
1629.0,1594.4
1766.0,1689.0
1985.0,1612.8
1349.0,1536.8
1739.0,1642.7
1536.0,1695.8
1888.0,1617.0
1940.0,1641.2
1721.0,1650.2
1714.0,1743.0
2175.0,1730.6
1724.0,1634.5
1669.0,1689.7
1874.0,1691.5
1655.0,1656.5
1542.0,1649.0
1931.0,1720.5
1089.0,1741.3
2044.0,1746.5
1587.0,1706.4
1625.0,1701.5
1962.0,1565.6
2015.0,1671.9
2217.0,1606.7
1968.0,1674.6
1436.0,1640.9
1913.0,1675.5
1278.0,1671.0
1678.0,1606.7
1956.0,1679.8
1610.0,1643.4
1558.0,1723.7
1899.0,1695.8
1848.0,1744.8
1663.0,1612.2
1282.0,1582.0
1882.0,1702.7
1750.0,1611.5
1723.0,1590.4
1727.0,1639.8
1064.0,1702.8
1819.0,1699.4
1401.0,1664.8
1934.0,1692.3
2131.0,1708.2
1392.0,1639.3
1777.0,1613.9
1399.0,1646.1
1760.0,1594.5
1724.0,1657.9
2153.0,1670.9
1564.0,1628.9
1523.0,1677.7
1672.0,1611.1
1637.0,1728.2
1289.0,1542.6
1963.0,1636.4
1267.0,1619.0
1800.0,1903.8
1913.0,1666.2
1662.0,1681.8
1968.0,1668.2
1778.0,1637.5
1727.0,1671.7
1686.0,1639.2
2170.0,1696.4
1537.0,1634.1
1767.0,1738.8
1186.0,1635.2
1676.0,1690.9
1624.0,1641.3
1698.0,1648.2
1798.0,1626.0
1660.0,1682.3
1769.0,1656.7
1386.0,1649.2
1272.0,1637.5
1602.0,1719.4
1850.0,1655.3
1439.0,1693.5
1689.0,1748.0
1891.0,1570.3
2345.0,1723.8
1438.0,1653.5
1665.0,1691.3
1244.0,1639.3
1450.0,1622.7
1762.0,1704.4
1661.0,1614.9
1827.0,1672.1
1384.0,1645.1
1429.0,1628.0
1921.0,1604.4
1318.0,1723.4
2173.0,1715.0
2026.0,1717.4
1768.0,1656.1
1307.0,1621.3
1727.0,1636.6
1727.0,1627.9
1628.0,1649.3
1813.0,1639.8
1044.0,1272.6
1478.0,1611.3
1963.0,1610.8
1992.0,1692.9
1573.0,1651.7
1955.0,1701.5
1482.0,1710.7
1475.0,1632.1
1358.0,1726.7
1737.0,1761.5
1570.0,1616.6
1317.0,1697.6
1858.0,1705.9
1501.0,1698.1
1946.0,1637.8
1588.0,1695.4
1842.0,1757.1
1378.0,1665.3
1521.0,1639.1
1431.0,1726.0
1745.0,1735.8
1682.0,1596.4
1732.0,1679.6
1342.0,1697.4
1859.0,1616.4
1814.0,1653.6
1693.0,1662.4
1587.0,1666.4
1533.0,1693.6
1434.0,1653.7
1713.0,1644.3
1806.0,1696.5
1257.0,1728.3
1569.0,1746.5
1532.0,1715.8
1850.0,1682.9
1513.0,1737.8
1879.0,1713.9
2152.0,1832.4
1991.0,1682.6
2110.0,1614.4
2126.0,1722.3
1889.0,1648.0
1628.0,1684.3
2022.0,1883.0
1406.0,1683.4
1540.0,1598.0
1624.0,1566.5
1968.0,1720.9
2079.0,1649.8
1732.0,1677.1
1301.0,1680.2
1449.0,1664.9
2009.0,1683.0
1924.0,1725.0
1477.0,1654.6
1602.0,1629.6
1710.0,1698.2
1337.0,1704.6
1623.0,1632.4
1728.0,1717.3
1587.0,1663.9
1822.0,1644.8
1698.0,1624.1
1500.0,1584.7
2197.0,1698.9
2071.0,1678.6
1986.0,1851.2
1897.0,1644.2
1515.0,1666.3
1881.0,1660.0
1765.0,1677.6
1396.0,1727.2
2006.0,1654.7
1333.0,1612.1
1638.0,1610.0
1218.0,1595.5
1627.0,1649.5
2096.0,1746.5
1729.0,1673.6
1666.0,1688.4
1664.0,1620.4
1516.0,1617.3
1488.0,1683.6
1238.0,1689.1
1468.0,1728.5
2018.0,1716.2
1538.0,1636.2
1748.0,1696.6
1576.0,1638.0
1596.0,1610.7
1501.0,1713.2
1666.0,1666.5
1879.0,1805.9
1465.0,1651.9
1614.0,1622.4
1399.0,1710.4
1636.0,1585.9
1901.0,1661.5
1694.0,1698.3
1896.0,1622.9
1715.0,1648.2
1524.0,1708.1
1440.0,1611.5
1924.0,1629.3
1905.0,1701.2
1574.0,1686.2
1535.0,1649.3
1839.0,1652.4
1828.0,1748.3
1839.0,1598.0
1564.0,1620.0
1987.0,1739.1
1987.0,1693.3
1970.0,1556.9
1982.0,1690.6
1447.0,1627.9
1700.0,1677.5
1646.0,1668.6
2046.0,1683.9
1834.0,1662.2
2053.0,1702.8
1307.0,1692.0
1580.0,1757.4
1415.0,1610.1
2091.0,1689.5
1700.0,1700.3
1672.0,1617.5
1700.0,1629.7
1952.0,1748.6
1826.0,1726.0
2347.0,1670.3
1959.0,1660.8
1341.0,1700.2
1916.0,1747.2
2034.0,1606.2
1275.0,1613.7
1386.0,1562.2
1547.0,1606.8
1191.0,1634.7
2057.0,1687.8
2074.0,1875.1
2351.0,1724.7
1606.0,1672.2
1653.0,1597.7
1747.0,1669.7
2022.0,1711.7
1688.0,1623.6
1959.0,1660.6
1672.0,1674.9
1372.0,1703.0
1435.0,1684.7
1983.0,1607.6
1848.0,1651.3
1787.0,1722.5
1609.0,1670.8
1307.0,1538.3
1717.0,1606.1
1380.0,1676.9
1183.0,1287.7
1611.0,1608.7
1183.0,1582.0
1852.0,1683.6
1835.0,1737.6
1840.0,1859.2
1694.0,1711.8
1373.0,1669.7
1900.0,1716.3
1331.0,1629.9
1840.0,1708.9
1853.0,1636.8
1631.0,1624.9
2225.0,1643.7
1712.0,1633.9
1886.0,1564.6
1635.0,1672.1
1321.0,1661.9
1954.0,1736.6
1676.0,1660.7
1307.0,1654.7
1880.0,1674.7
1961.0,1537.4
1953.0,1871.9
1725.0,1644.4
1710.0,1646.4
2209.0,1699.5
1575.0,1687.9
1632.0,1689.5
1993.0,1650.3
1803.0,1674.6
1315.0,1532.7
1907.0,1632.1
1958.0,1677.3
1883.0,1672.7
1557.0,1661.2
1768.0,1618.5
1827.0,1718.4
1596.0,1589.4
1705.0,1690.2
1642.0,1642.7
1809.0,1726.6
1248.0,1597.0
1683.0,1631.6
1826.0,1628.7
1663.0,1699.2
1588.0,1767.2
1340.0,1610.5
1922.0,1638.4
1567.0,1657.4
1454.0,1652.6
1786.0,1693.3
1517.0,1639.4
1968.0,1709.6
1584.0,1638.7
1583.0,1668.5
1853.0,1617.5
1448.0,1705.6
1831.0,1742.0
1714.0,1733.4
1942.0,1655.8
1814.0,1623.5
1756.0,1611.6
1596.0,1712.7
1477.0,1693.1
1992.0,1689.0
1822.0,1710.3
1720.0,1600.9
1325.0,1647.6
1644.0,1625.1
2041.0,1663.5
1632.0,1693.7
1920.0,1644.4
2016.0,1664.8
1597.0,1673.4
2088.0,1672.9
1352.0,1644.2
1936.0,1689.4
1336.0,1697.1
1633.0,1681.0
1596.0,1732.0
1612.0,1641.6
1799.0,1697.4
1550.0,1647.8
1678.0,1719.9
1645.0,1714.9
1972.0,1742.4
1474.0,1662.4
1471.0,1606.0
1735.0,1696.4
1921.0,1647.1
1916.0,1665.6
1878.0,1691.2
1911.0,1636.1
1544.0,1716.9
1645.0,1645.5
1942.0,1719.1
2230.0,1640.8
1546.0,1702.6
1758.0,1693.4
2001.0,1634.3
1301.0,1629.6
1265.0,1595.4
1438.0,1616.0
1453.0,1615.5
1972.0,1663.4
1852.0,1560.4
1441.0,1701.4
1904.0,1717.6
1594.0,1685.1
1972.0,1639.4
1934.0,1724.8
2078.0,1640.5
1648.0,1675.2
1871.0,1672.7
1867.0,1609.0
1531.0,1706.9
1533.0,1633.5
1449.0,1613.1
1599.0,1654.9
1621.0,1603.7
1280.0,1636.0
1893.0,1631.3
1323.0,1696.1
1853.0,1637.7
1490.0,1671.5
1562.0,1684.1
1581.0,1662.4
1656.0,1748.1
1482.0,1645.2
2110.0,1612.4
1484.0,1667.2
1762.0,1649.8
1720.0,1680.6
1829.0,1588.8
1391.0,1703.7
1712.0,1660.0
1873.0,1711.5
1344.0,1640.4
1829.0,1659.9
1433.0,1695.2
1639.0,1747.9
1857.0,1667.2
1977.0,1679.3
1604.0,1659.2
1779.0,1659.2
1354.0,1640.6
1978.0,1649.4
2128.0,1626.1
1303.0,1589.4
1965.0,1862.4
1610.0,1651.6
1607.0,1698.6
1818.0,1644.5
1672.0,1735.0
1660.0,1629.5
1644.0,1660.4
1729.0,1740.9
2137.0,1727.0
1823.0,1635.7
1816.0,1869.8
2007.0,1872.2
1657.0,1699.1
1185.0,1683.4
1554.0,1689.4
1303.0,1623.2
1727.0,1634.4
2001.0,1749.5
1418.0,1662.2
1429.0,1645.8
1558.0,1712.4
1613.0,1641.2
1249.0,1714.8
1578.0,1715.4
1518.0,1659.9
1743.0,1680.5
1277.0,1680.5
1439.0,1601.9
1796.0,1665.5
1502.0,1631.7
1620.0,1704.9
1860.0,1656.2
1565.0,1615.2
2075.0,1696.8
1821.0,1686.3
1590.0,1744.0
1675.0,1685.3
1692.0,1660.3
1710.0,1651.1
1242.0,1618.3
1986.0,1649.4
1573.0,1659.2
1693.0,1728.7
1308.0,1704.9
1391.0,1632.6
1617.0,1668.1
1314.0,1608.0
1795.0,1839.9
2053.0,1684.6
1905.0,1629.7
1530.0,1729.2
1765.0,1715.9
1625.0,1690.5
1869.0,1767.1
1641.0,1687.1
1815.0,1622.4
1152.0,1659.7
1329.0,1607.3
1757.0,1635.7
1836.0,1639.6
1517.0,1639.4
1976.0,1641.8
1882.0,1652.0
1659.0,1697.7
1301.0,1667.1
1627.0,1484.8
1779.0,1659.1
1698.0,1629.4
1623.0,1684.6
1536.0,1660.8
1943.0,1835.7
1822.0,1718.3
1825.0,1651.7
1677.0,1679.0
1991.0,1632.7
1701.0,1716.7
1500.0,1627.0
1200.0,1622.8
1719.0,1675.4
1765.0,1673.4
1827.0,1638.1
2035.0,1696.1
1679.0,1665.5
1599.0,1731.9
1813.0,1712.9
1112.0,1576.1
1540.0,1840.1
1373.0,1725.6
1913.0,1682.6
2056.0,1666.0
1829.0,1667.6
1682.0,1739.0
1722.0,1545.4
1874.0,1703.9
1825.0,1633.9
1581.0,1641.8
1896.0,1694.4
1937.0,1621.7
1842.0,1706.4
1414.0,1636.2
1453.0,1680.4
1351.0,1606.2
1320.0,1719.2
1268.0,1609.0
1686.0,1606.8
2024.0,1676.9
1113.0,1551.6
1354.0,1638.7
1721.0,1724.3
1923.0,1673.8
1507.0,1635.3
1348.0,1626.0
2078.0,1634.4
1402.0,1659.1
1145.0,1667.4
2083.0,1652.5
1667.0,1615.5
1845.0,1656.2
2082.0,1692.3
1464.0,1703.0
2111.0,1679.1
1834.0,1708.5
2031.0,1640.8
1742.0,1680.5
1643.0,1676.9
1893.0,1705.2
1688.0,1642.3
1229.0,1658.6
1522.0,1674.3
1187.0,1574.7
1752.0,1719.7
1780.0,1670.5
2100.0,1695.9
1900.0,1639.0
1627.0,1724.7
1850.0,1667.5
1316.0,1596.5
1633.0,1648.0
2047.0,1696.7
1637.0,1643.6
1734.0,1642.1
1674.0,1660.9
2189.0,1699.1
1521.0,1584.1
2026.0,1664.6
1443.0,1634.3
1902.0,1740.4
1645.0,1727.1
1265.0,1661.6
1752.0,1572.4
1917.0,1719.4
1907.0,1710.2
1804.0,1639.2
1527.0,1717.8
1512.0,1670.1
1804.0,1675.2
1736.0,1562.6
1958.0,1654.1
1854.0,1712.5
1642.0,1606.8
1855.0,1644.8
1854.0,1678.4
1720.0,1630.2
1776.0,1732.4
1454.0,1615.9
1595.0,1674.8
1539.0,1719.8
1741.0,1693.7
1356.0,1646.9
1698.0,1677.5
2303.0,1649.4
2143.0,1631.2
1708.0,1669.6
1854.0,1744.9
1395.0,1588.0
1665.0,1599.5
1882.0,1683.3
1728.0,1656.7
1570.0,1921.5
1558.0,1697.4
1344.0,1780.9
1600.0,1709.6
1835.0,1715.3
2065.0,1765.4
1681.0,1650.7
1817.0,1679.6
