true_rating,predicted_rating
1405.0,1702.3
1301.0,1710.4
1677.0,1687.0
1698.0,1670.8
1713.0,1664.9
1647.0,1657.0
1729.0,1696.2
1650.0,1674.1
1676.0,1695.3
1544.0,1808.3
1288.0,1682.0
2045.0,1725.8
1408.0,1713.8
1951.0,1740.0
1664.0,1807.1
1283.0,1714.0
2050.0,1717.7
2036.0,1675.0
1639.0,1688.4
2072.0,1677.3
1649.0,1721.4
1947.0,1670.3
2165.0,1726.9
2004.0,1716.9
1938.0,1702.9
1932.0,1681.9
1333.0,1663.6
1645.0,1662.2
1775.0,1711.6
1800.0,1681.4
2009.0,1710.6
1781.0,1721.5
2059.0,1742.8
1577.0,1686.1
1760.0,1688.6
1684.0,1690.9
1612.0,1673.4
1936.0,1802.1
1810.0,1668.3
1607.0,1697.7
1899.0,1713.4
1523.0,1689.8
1264.0,1669.2
1795.0,1799.5
2063.0,1697.7
1786.0,1698.9
1431.0,1689.4
2028.0,1693.5
1660.0,1737.4
2118.0,1688.1
1517.0,1692.3
1337.0,1680.3
1603.0,1697.9
1740.0,1690.3
1080.0,1698.5
1661.0,1682.5
1823.0,1696.2
1140.0,1681.0
1620.0,1714.4
1375.0,1676.2
1706.0,1733.0
1776.0,1703.8
1807.0,1690.4
1321.0,1716.3
2031.0,1692.1
1298.0,1688.4
1729.0,1711.1
1373.0,1697.8
1518.0,1674.3
1817.0,1667.7
1635.0,1668.2
1385.0,1728.9
927.0,1703.2
1920.0,1724.3
1988.0,1689.6
2004.0,1708.3
1654.0,1734.3
1909.0,1650.6
1219.0,1685.8
1598.0,1689.7
1255.0,1687.5
1675.0,1705.2
2053.0,1653.7
1645.0,1695.6
1302.0,1663.5
1973.0,1711.0
1940.0,1804.1
1868.0,1684.2
2085.0,1807.0
1429.0,1703.0
2205.0,1725.6
1825.0,1674.6
1626.0,1731.8
1621.0,1684.3
1540.0,1696.9
1169.0,1693.1
1516.0,1676.9
1829.0,1691.5
1892.0,1688.9
1438.0,1697.8
1221.0,1743.5
2066.0,1732.0
1524.0,1680.6
1692.0,1737.6
1457.0,1677.3
1882.0,1717.8
1831.0,1682.6
1312.0,1739.8
1785.0,1665.7
1901.0,1682.2
1914.0,1736.3
1748.0,1706.2
1726.0,1692.6
2208.0,1683.1
1833.0,1738.8
1959.0,1709.1
1681.0,1711.5
1438.0,1687.9
1948.0,1662.4
1782.0,1751.0
1670.0,1657.6
1272.0,1712.8
1620.0,1735.1
1707.0,1693.2
1800.0,1735.2
1683.0,1740.8
1894.0,1691.9
1766.0,1711.6
1431.0,1682.8
1820.0,1684.5
1675.0,1690.7
1607.0,1741.3
1706.0,1681.0
1572.0,1730.4
2005.0,1743.9
1902.0,1656.7
1745.0,1709.9
1830.0,1756.3
1531.0,1804.8
1185.0,1662.6
1431.0,1690.5
1937.0,1669.1
1838.0,1736.3
1384.0,1686.0
1291.0,1717.1
1949.0,1669.8
1936.0,1680.1
1331.0,1696.4
1629.0,1679.3
1355.0,1743.4
1632.0,1686.7
1369.0,1702.8
1441.0,1660.1
1344.0,1672.1
1868.0,1696.1
1960.0,1702.9
1525.0,1670.8
2057.0,1680.3
1767.0,1689.2
2048.0,1679.7
1666.0,1801.2
1351.0,1688.3
1650.0,1682.7
1666.0,1702.3
1535.0,1667.7
2110.0,1691.5
1234.0,1710.1
1698.0,1731.4
1633.0,1671.3
1709.0,1679.2
1970.0,1706.3
1305.0,1745.9
2308.0,1712.1
1812.0,1703.6
2095.0,1689.9
1623.0,1742.4
1713.0,1684.0
1568.0,1717.9
1530.0,1665.0
1925.0,1737.9
1443.0,1683.3
1881.0,1712.2
1714.0,1692.3
1877.0,1717.5
1745.0,1698.1
1404.0,1799.4
1807.0,1782.7
1507.0,1669.5
1706.0,1718.6
1275.0,1687.5
1954.0,1677.5
2085.0,1706.9
1742.0,1685.5
1897.0,1807.5
1470.0,1736.2
1248.0,1720.6
2057.0,1655.6
1763.0,1695.4
1907.0,1674.3
2052.0,1805.6
1629.0,1656.6
1771.0,1704.3
1091.0,1739.0
1494.0,1714.0
1380.0,1692.3
1833.0,1681.7
1977.0,1757.2
1328.0,1695.3
1501.0,1705.9
1369.0,1704.4
1394.0,1680.4
1718.0,1712.7
1520.0,1695.7
1288.0,1686.1
1300.0,1806.9
1955.0,1680.1
1697.0,1737.5
1431.0,1705.6
1877.0,1693.8
1521.0,1688.4
1915.0,1715.9
1634.0,1673.6
1201.0,1702.2
1981.0,1734.0
1745.0,1723.3
1664.0,1688.8
2104.0,1704.6
1616.0,1684.2
2060.0,1704.1
1736.0,1672.6
1224.0,1693.6
1609.0,1724.0
1964.0,1808.4
1282.0,1728.1
1545.0,1740.2
1775.0,1808.6
1538.0,1698.8
2211.0,1735.2
1274.0,1720.1
1527.0,1728.9
1672.0,1686.0
1932.0,1682.1
2117.0,1691.9
1721.0,1738.2
1340.0,1661.4
2080.0,1717.3
1373.0,1803.1
1987.0,1687.9
1333.0,1691.0
1567.0,1669.9
1656.0,1652.5
1743.0,1679.9
1808.0,1677.4
1174.0,1678.2
1882.0,1678.7
1622.0,1715.3
1404.0,1700.4
1633.0,1703.6
1734.0,1671.0
1629.0,1695.6
1479.0,1736.4
1652.0,1689.5
1554.0,1682.1
1755.0,1718.3
1445.0,1711.3
2301.0,1712.0
1627.0,1742.4
1985.0,1711.4
1493.0,1692.1
2073.0,1723.4
2008.0,1723.1
1256.0,1677.7
1640.0,1770.4
1669.0,1700.7
1856.0,1683.9
1297.0,1708.0
2047.0,1790.5
1591.0,1680.6
1927.0,1703.9
1957.0,1666.0
1566.0,1700.1
1763.0,1686.7
1494.0,1667.1
1641.0,1669.3
1624.0,1698.3
2054.0,1706.9
1678.0,1679.4
1867.0,1685.8
1171.0,1677.9
1727.0,1666.6
2089.0,1682.9
1285.0,1698.7
1505.0,1670.1
1617.0,1717.4
1640.0,1687.6
1711.0,1697.5
1700.0,1671.6
1776.0,1688.1
1330.0,1682.2
1346.0,1711.8
1521.0,1682.7
1738.0,1691.3
1878.0,1695.9
1553.0,1684.4
1342.0,1687.3
1574.0,1665.6
1835.0,1700.6
1981.0,1711.3
1836.0,1673.1
1462.0,1697.3
1651.0,1701.5
1536.0,1703.3
2048.0,1681.1
1803.0,1697.3
1170.0,1693.2
1617.0,1712.9
1392.0,1681.9
1521.0,1680.7
1633.0,1677.3
1311.0,1666.9
1636.0,1672.5
1872.0,1669.2
1900.0,1724.5
1556.0,1694.1
1634.0,1675.9
1916.0,1683.3
1860.0,1674.5
2005.0,1714.1
1295.0,1694.1
1828.0,1698.1
1037.0,1667.2
1500.0,1705.9
1878.0,1716.5
1405.0,1707.3
1728.0,1688.6
1305.0,1689.7
1660.0,1675.4
1945.0,1685.9
1561.0,1740.0
1590.0,1680.4
1340.0,1704.0
1131.0,1720.4
1542.0,1725.0
1350.0,1696.0
1638.0,1666.0
1481.0,1683.1
1993.0,1703.2
1923.0,1742.2
1826.0,1736.8
1696.0,1705.5
1752.0,1702.2
1978.0,1693.6
1770.0,1730.7
1513.0,1718.4
2051.0,1699.1
1586.0,1736.1
1568.0,1677.4
1709.0,1689.2
1792.0,1664.7
1698.0,1732.0
1641.0,1681.3
1930.0,1707.3
1550.0,1695.4
1730.0,1670.9
1625.0,1670.5
1160.0,1733.8
1714.0,1703.6
1684.0,1712.7
1485.0,1682.4
1755.0,1755.3
1772.0,1655.9
1829.0,1738.8
1852.0,1729.1
1505.0,1680.6
1565.0,1694.4
1528.0,1689.8
1479.0,1808.1
1446.0,1799.3
1766.0,1679.8
1741.0,1693.0
1525.0,1719.5
1782.0,1746.6
1736.0,1673.2
1439.0,1675.6
1297.0,1688.4
1632.0,1712.4
1491.0,1670.3
1481.0,1685.4
1993.0,1724.7
1401.0,1686.9
1741.0,1682.7
1989.0,1682.8
1544.0,1689.5
1645.0,1686.7
1615.0,1689.9
1722.0,1708.8
1556.0,1688.8
1398.0,1686.4
1204.0,1700.2
1304.0,1654.8
2029.0,1714.7
1638.0,1690.1
1811.0,1671.0
2233.0,1735.3
1810.0,1669.5
1946.0,1689.3
2049.0,1679.2
1389.0,1674.8
1667.0,1722.5
1637.0,1668.2
1702.0,1671.9
1730.0,1673.9
2137.0,1677.2
1809.0,1702.0
1336.0,1685.2
1684.0,1667.7
1917.0,1681.6
1627.0,1744.5
1993.0,1660.1
1285.0,1700.1
1318.0,1689.7
2032.0,1681.1
1993.0,1797.5
1401.0,1672.0
2065.0,1743.0
1764.0,1698.5
1720.0,1707.2
1610.0,1745.0
1329.0,1692.1
1652.0,1722.6
1668.0,1666.5
1792.0,1737.6
1807.0,1683.6
1559.0,1669.3
1331.0,1687.2
1603.0,1681.5
1670.0,1688.6
1491.0,1685.7
1974.0,1682.3
1853.0,1663.3
1291.0,1693.3
1731.0,1673.9
1627.0,1695.6
1668.0,1659.2
1508.0,1688.7
1439.0,1700.3
1301.0,1733.1
1648.0,1733.0
1808.0,1690.0
1851.0,1671.7
1589.0,1673.7
1491.0,1694.5
1121.0,1710.2
1630.0,1689.5
1677.0,1677.8
1308.0,1682.9
2131.0,1700.3
1450.0,1671.9
1617.0,1702.6
1298.0,1697.5
1931.0,1702.5
1637.0,1669.1
1839.0,1684.5
1881.0,1732.2
1964.0,1673.6
1685.0,1694.8
1705.0,1721.4
2028.0,1695.0
1682.0,1736.1
1529.0,1689.8
1952.0,1737.0
1592.0,1706.2
1754.0,1743.5
1873.0,1684.7
1608.0,1684.5
1837.0,1686.3
1463.0,1690.3
1750.0,1687.6
1386.0,1658.5
1475.0,1672.5
1858.0,1685.1
1665.0,1748.9
1472.0,1738.2
1653.0,1732.7
1879.0,1684.3
1465.0,1720.0
1585.0,1679.6
1427.0,1669.0
1646.0,1672.8
1373.0,1695.7
2048.0,1674.5
1626.0,1686.4
1870.0,1692.4
1072.0,1673.5
1736.0,1696.6
1796.0,1685.8
1436.0,1751.5
2193.0,1738.9
1682.0,1735.0
1920.0,1690.4
1990.0,1690.0
1376.0,1716.2
1646.0,1688.5
1809.0,1678.3
1788.0,1798.6
2206.0,1695.0
1634.0,1686.0
1486.0,1684.0
1776.0,1733.6
1375.0,1684.8
1770.0,1694.7
1630.0,1734.1
1910.0,1693.2
1746.0,1690.8
1521.0,1655.6
1255.0,1686.5
1592.0,1687.6
1609.0,1709.4
1158.0,1715.1
1926.0,1677.8
1583.0,1741.4
1889.0,1729.3
1709.0,1673.1
1587.0,1690.9
1749.0,1720.3
1975.0,1717.6
1682.0,1792.2
1501.0,1738.6
1850.0,1686.3
1701.0,1705.1
1929.0,1707.3
2021.0,1725.4
1718.0,1666.0
1272.0,1670.8
1777.0,1689.5
1962.0,1670.8
1994.0,1729.9
1353.0,1721.4
1685.0,1729.8
1545.0,1720.9
2274.0,1715.1
1487.0,1745.8
1635.0,1708.9
1510.0,1695.7
1454.0,1660.8
1298.0,1726.2
1790.0,1708.9
2237.0,1744.2
1589.0,1670.1
1264.0,1747.3
1958.0,1713.7
1968.0,1733.4
1172.0,1693.3
1499.0,1789.5
1652.0,1665.6
1433.0,1657.2
1292.0,1689.9
1605.0,1708.6
1678.0,1728.3
1573.0,1683.0
1732.0,1722.3
1781.0,1683.9
1886.0,1723.9
1582.0,1691.7
1320.0,1679.3
1507.0,1666.8
1749.0,1675.8
2364.0,1686.9
1502.0,1719.9
1170.0,1660.6
1686.0,1715.8
1867.0,1674.4
1992.0,1738.7
1726.0,1680.5
1757.0,1701.8
1366.0,1690.9
1497.0,1807.3
2128.0,1680.7
1611.0,1741.7
1986.0,1718.1
1348.0,1687.8
1849.0,1677.0
1720.0,1739.4
1510.0,1700.3
1571.0,1707.1
1355.0,1701.3
2074.0,1670.3
2120.0,1672.8
1931.0,1687.8
1637.0,1658.0
1645.0,1698.1
1633.0,1742.3
1384.0,1664.5
1740.0,1695.3
1586.0,1691.9
2035.0,1742.6
1700.0,1683.9
1868.0,1697.6
1508.0,1703.6
1483.0,1677.0
1255.0,1704.9
1898.0,1701.9
1259.0,1674.5
1493.0,1673.6
1993.0,1695.1
1629.0,1686.0
1766.0,1714.8
1985.0,1705.1
1349.0,1659.3
1739.0,1740.7
1536.0,1698.8
1888.0,1680.2
1940.0,1747.9
1721.0,1727.7
1714.0,1742.4
2175.0,1699.2
1724.0,1688.9
1669.0,1712.0
1874.0,1739.2
1655.0,1679.4
1542.0,1688.6
1931.0,1697.0
1089.0,1678.9
2044.0,1697.4
1587.0,1746.4
1625.0,1725.7
1962.0,1702.5
2015.0,1701.3
2217.0,1708.4
1968.0,1660.7
1436.0,1672.2
1913.0,1730.6
1278.0,1672.1
1678.0,1723.0
1956.0,1665.5
1610.0,1705.9
1558.0,1739.5
1899.0,1656.2
1848.0,1669.7
1663.0,1681.1
1282.0,1692.4
1882.0,1693.4
1750.0,1786.3
1723.0,1681.2
1727.0,1724.9
1064.0,1683.4
1819.0,1698.9
1401.0,1704.1
1934.0,1669.5
2131.0,1687.3
1392.0,1808.5
1777.0,1767.5
1399.0,1647.6
1760.0,1745.8
1724.0,1709.1
2153.0,1704.6
1564.0,1713.5
1523.0,1694.0
1672.0,1716.5
1637.0,1703.9
1289.0,1671.8
1963.0,1685.5
1267.0,1713.6
1800.0,1734.4
1913.0,1681.6
1662.0,1668.9
1968.0,1745.8
1778.0,1679.0
1727.0,1690.8
1686.0,1716.4
2170.0,1672.6
1537.0,1662.8
1767.0,1713.1
1186.0,1704.4
1676.0,1673.5
1624.0,1705.5
1698.0,1709.6
1798.0,1664.3
1660.0,1672.0
1769.0,1670.1
1386.0,1674.1
1272.0,1696.8
1602.0,1679.2
1850.0,1667.9
1439.0,1675.1
1689.0,1693.0
1891.0,1677.0
2345.0,1671.3
1438.0,1726.6
1665.0,1702.7
1244.0,1681.6
1450.0,1747.4
1762.0,1713.5
1661.0,1693.0
1827.0,1704.0
1384.0,1742.8
1429.0,1749.4
1921.0,1666.3
1318.0,1715.0
2173.0,1741.0
2026.0,1724.1
1768.0,1714.2
1307.0,1655.6
1727.0,1677.1
1727.0,1704.6
1628.0,1675.9
1813.0,1684.0
1044.0,1732.8
1478.0,1729.8
1963.0,1690.0
1992.0,1671.8
1573.0,1719.3
1955.0,1671.8
1482.0,1683.6
1475.0,1672.2
1358.0,1707.2
1737.0,1727.4
1570.0,1746.5
1317.0,1679.7
1858.0,1699.8
1501.0,1713.9
1946.0,1681.9
1588.0,1680.1
1842.0,1690.0
1378.0,1682.2
1521.0,1697.7
1431.0,1678.8
1745.0,1736.4
1682.0,1726.2
1732.0,1734.5
1342.0,1684.4
1859.0,1680.9
1814.0,1706.8
1693.0,1666.0
1587.0,1709.6
1533.0,1735.0
1434.0,1669.8
1713.0,1679.2
1806.0,1693.0
1257.0,1740.6
1569.0,1710.8
1532.0,1685.8
1850.0,1707.2
1513.0,1726.7
1879.0,1702.6
2152.0,1736.1
1991.0,1663.1
2110.0,1687.2
2126.0,1697.2
1889.0,1679.3
1628.0,1672.0
2022.0,1738.3
1406.0,1693.2
1540.0,1684.8
1624.0,1698.6
1968.0,1660.8
2079.0,1684.3
1732.0,1699.6
1301.0,1697.6
1449.0,1658.0
2009.0,1655.6
1924.0,1711.2
1477.0,1705.5
1602.0,1667.0
1710.0,1710.4
1337.0,1728.5
1623.0,1700.0
1728.0,1692.3
1587.0,1744.5
1822.0,1711.3
1698.0,1737.0
1500.0,1688.5
2197.0,1697.2
2071.0,1694.8
1986.0,1691.0
1897.0,1702.8
1515.0,1696.9
1881.0,1718.4
1765.0,1689.6
1396.0,1671.2
2006.0,1726.6
1333.0,1797.7
1638.0,1682.0
1218.0,1728.5
1627.0,1675.8
2096.0,1705.8
1729.0,1729.7
1666.0,1707.2
1664.0,1691.7
1516.0,1693.5
1488.0,1796.6
1238.0,1685.0
1468.0,1698.4
2018.0,1715.2
1538.0,1717.9
1748.0,1741.5
1576.0,1701.0
1596.0,1666.2
1501.0,1746.2
1666.0,1680.7
1879.0,1686.8
1465.0,1681.9
1614.0,1676.7
1399.0,1735.5
1636.0,1687.1
1901.0,1666.4
1694.0,1689.3
1896.0,1694.4
1715.0,1747.3
1524.0,1699.0
1440.0,1688.6
1924.0,1674.7
1905.0,1699.4
1574.0,1731.0
1535.0,1671.7
1839.0,1719.1
1828.0,1742.6
1839.0,1689.9
1564.0,1699.4
1987.0,1681.4
1987.0,1676.7
1970.0,1693.8
1982.0,1683.1
1447.0,1688.7
1700.0,1732.2
1646.0,1692.5
2046.0,1681.0
1834.0,1670.3
2053.0,1679.0
1307.0,1705.9
1580.0,1732.9
1415.0,1672.8
2091.0,1715.1
1700.0,1716.8
1672.0,1765.6
1700.0,1788.4
1952.0,1743.9
1826.0,1657.0
2347.0,1726.5
1959.0,1677.4
1341.0,1687.1
1916.0,1755.3
2034.0,1680.8
1275.0,1705.3
1386.0,1663.3
1547.0,1709.3
1191.0,1680.9
2057.0,1709.8
2074.0,1744.9
2351.0,1671.6
1606.0,1704.0
1653.0,1712.0
1747.0,1698.3
2022.0,1747.8
1688.0,1677.4
1959.0,1707.6
1672.0,1699.6
1372.0,1739.1
1435.0,1705.5
1983.0,1742.4
1848.0,1652.8
1787.0,1709.8
1609.0,1667.6
1307.0,1719.5
1717.0,1728.3
1380.0,1661.3
1183.0,1672.4
1611.0,1702.0
1183.0,1700.9
1852.0,1686.4
1835.0,1706.8
1840.0,1734.9
1694.0,1726.6
1373.0,1682.8
1900.0,1693.5
1331.0,1674.0
1840.0,1689.0
1853.0,1676.9
1631.0,1688.1
2225.0,1697.2
1712.0,1714.8
1886.0,1666.0
1635.0,1684.2
1321.0,1701.7
1954.0,1678.3
1676.0,1738.0
1307.0,1672.7
1880.0,1712.6
1961.0,1742.1
1953.0,1712.1
1725.0,1738.9
1710.0,1692.4
2209.0,1680.5
1575.0,1750.1
1632.0,1676.7
1993.0,1728.6
1803.0,1743.5
1315.0,1692.8
1907.0,1711.1
1958.0,1659.9
1883.0,1695.6
1557.0,1708.0
1768.0,1717.0
1827.0,1670.0
1596.0,1684.2
1705.0,1749.3
1642.0,1670.7
1809.0,1667.6
1248.0,1721.5
1683.0,1708.1
1826.0,1703.7
1663.0,1661.0
1588.0,1716.7
1340.0,1804.7
1922.0,1682.2
1567.0,1740.1
1454.0,1668.1
1786.0,1738.5
1517.0,1713.3
1968.0,1706.4
1584.0,1680.1
1583.0,1663.5
1853.0,1701.4
1448.0,1713.0
1831.0,1690.2
1714.0,1725.2
1942.0,1687.1
1814.0,1649.2
1756.0,1699.5
1596.0,1687.7
1477.0,1676.1
1992.0,1727.4
1822.0,1700.9
1720.0,1679.4
1325.0,1672.5
1644.0,1673.6
2041.0,1675.6
1632.0,1687.6
1920.0,1730.6
2016.0,1724.0
1597.0,1798.7
2088.0,1689.9
1352.0,1713.8
1936.0,1677.1
1336.0,1701.6
1633.0,1660.1
1596.0,1769.6
1612.0,1652.5
1799.0,1691.0
1550.0,1730.9
1678.0,1711.0
1645.0,1745.4
1972.0,1688.2
1474.0,1743.7
1471.0,1657.8
1735.0,1686.9
1921.0,1691.6
1916.0,1691.3
1878.0,1732.8
1911.0,1679.7
1544.0,1736.5
1645.0,1724.3
1942.0,1686.2
2230.0,1717.5
1546.0,1672.7
1758.0,1702.9
2001.0,1720.7
1301.0,1682.9
1265.0,1671.7
1438.0,1729.0
1453.0,1679.2
1972.0,1704.4
1852.0,1682.3
1441.0,1687.6
1904.0,1670.2
1594.0,1666.2
1972.0,1743.7
1934.0,1671.1
2078.0,1705.2
1648.0,1703.9
1871.0,1698.5
1867.0,1691.7
1531.0,1685.5
1533.0,1684.9
1449.0,1662.1
1599.0,1702.0
1621.0,1690.9
1280.0,1674.9
1893.0,1740.9
1323.0,1724.2
1853.0,1725.4
1490.0,1674.8
1562.0,1680.1
1581.0,1680.7
1656.0,1693.3
1482.0,1678.3
2110.0,1742.2
1484.0,1740.7
1762.0,1762.0
1720.0,1745.0
1829.0,1692.6
1391.0,1730.3
1712.0,1667.2
1873.0,1673.5
1344.0,1687.3
1829.0,1712.7
1433.0,1742.5
1639.0,1708.8
1857.0,1663.7
1977.0,1686.3
1604.0,1676.3
1779.0,1677.3
1354.0,1715.9
1978.0,1701.0
2128.0,1694.5
1303.0,1686.5
1965.0,1734.4
1610.0,1741.9
1607.0,1802.5
1818.0,1691.8
1672.0,1670.7
1660.0,1690.9
1644.0,1669.8
1729.0,1702.8
2137.0,1672.0
1823.0,1711.8
1816.0,1785.6
2007.0,1729.9
1657.0,1734.2
1185.0,1693.6
1554.0,1676.2
1303.0,1805.0
1727.0,1662.4
2001.0,1707.9
1418.0,1688.4
1429.0,1678.5
1558.0,1744.7
1613.0,1719.9
1249.0,1745.1
1578.0,1748.2
1518.0,1685.2
1743.0,1667.2
1277.0,1695.7
1439.0,1687.4
1796.0,1750.4
1502.0,1707.1
1620.0,1739.0
1860.0,1685.5
1565.0,1701.7
2075.0,1718.6
1821.0,1669.5
1590.0,1698.0
1675.0,1715.4
1692.0,1735.0
1710.0,1749.5
1242.0,1724.8
1986.0,1744.1
1573.0,1714.4
1693.0,1739.9
1308.0,1705.6
1391.0,1739.9
1617.0,1724.8
1314.0,1689.9
1795.0,1739.9
2053.0,1687.2
1905.0,1675.1
1530.0,1657.4
1765.0,1698.1
1625.0,1702.3
1869.0,1695.4
1641.0,1681.5
1815.0,1678.0
1152.0,1679.8
1329.0,1681.9
1757.0,1677.4
1836.0,1665.7
1517.0,1715.0
1976.0,1716.7
1882.0,1672.9
1659.0,1692.4
1301.0,1659.6
1627.0,1678.0
1779.0,1671.5
1698.0,1668.5
1623.0,1693.7
1536.0,1685.9
1943.0,1735.6
1822.0,1756.9
1825.0,1730.0
1677.0,1684.3
1991.0,1744.8
1701.0,1686.7
1500.0,1669.2
1200.0,1704.3
1719.0,1742.1
1765.0,1677.2
1827.0,1679.1
2035.0,1686.9
1679.0,1671.8
1599.0,1702.3
1813.0,1693.6
1112.0,1663.6
1540.0,1736.3
1373.0,1669.1
1913.0,1724.4
2056.0,1716.5
1829.0,1694.6
1682.0,1707.3
1722.0,1713.3
1874.0,1707.1
1825.0,1698.6
1581.0,1708.4
1896.0,1801.7
1937.0,1691.8
1842.0,1808.2
1414.0,1706.9
1453.0,1743.2
1351.0,1684.8
1320.0,1679.0
1268.0,1677.1
1686.0,1696.7
2024.0,1670.2
1113.0,1699.8
1354.0,1674.3
1721.0,1717.1
1923.0,1660.5
1507.0,1658.0
1348.0,1656.7
2078.0,1723.5
1402.0,1686.6
1145.0,1710.1
2083.0,1692.8
1667.0,1676.5
1845.0,1728.1
2082.0,1725.7
1464.0,1659.3
2111.0,1682.0
1834.0,1663.0
2031.0,1666.5
1742.0,1677.3
1643.0,1727.3
1893.0,1738.7
1688.0,1668.1
1229.0,1661.4
1522.0,1808.2
1187.0,1675.8
1752.0,1669.4
1780.0,1659.2
2100.0,1657.5
1900.0,1738.1
1627.0,1690.3
1850.0,1720.8
1316.0,1743.5
1633.0,1679.3
2047.0,1689.4
1637.0,1681.1
1734.0,1690.4
1674.0,1691.4
2189.0,1694.5
1521.0,1687.2
2026.0,1696.1
1443.0,1692.7
1902.0,1679.1
1645.0,1657.6
1265.0,1747.8
1752.0,1686.5
1917.0,1723.2
1907.0,1692.4
1804.0,1675.4
1527.0,1673.1
1512.0,1735.5
1804.0,1706.6
1736.0,1664.3
1958.0,1807.1
1854.0,1686.0
1642.0,1690.3
1855.0,1703.6
1854.0,1680.2
1720.0,1739.7
1776.0,1703.3
1454.0,1743.1
1595.0,1737.9
1539.0,1729.3
1741.0,1700.0
1356.0,1792.6
1698.0,1747.5
2303.0,1732.8
2143.0,1707.3
1708.0,1718.8
1854.0,1657.3
1395.0,1680.4
1665.0,1684.1
1882.0,1736.2
1728.0,1686.7
1570.0,1732.1
1558.0,1716.9
1344.0,1727.0
1600.0,1695.0
1835.0,1695.6
2065.0,1780.9
1681.0,1676.9
1817.0,1669.3
