true_rating,predicted_rating
1285.0,1667.9
1505.0,1667.7
1617.0,1668.0
1640.0,1668.1
1711.0,1666.2
1700.0,1666.3
1776.0,1610.7
1330.0,1667.8
1346.0,1667.4
1521.0,1668.3
1738.0,1668.2
1878.0,1667.6
1553.0,1668.2
1342.0,1666.8
1574.0,1668.6
1835.0,1667.5
1981.0,1666.9
1836.0,1602.4
1462.0,1667.6
1651.0,1667.7
1536.0,1665.9
2048.0,1667.8
1803.0,1667.6
1170.0,1667.5
1617.0,1667.4
1392.0,1666.9
1521.0,1666.1
1633.0,1640.5
1311.0,1668.1
1636.0,1668.2
1872.0,1668.0
1900.0,1667.9
1556.0,1667.1
1634.0,1667.8
1916.0,1667.7
1860.0,1668.1
2005.0,1792.7
1295.0,1668.5
1828.0,1668.5
1037.0,1667.4
1500.0,1668.0
1878.0,1668.6
1405.0,1854.6
1728.0,1667.4
1305.0,1667.7
1660.0,1667.8
1945.0,1668.3
1561.0,1668.4
1590.0,1667.6
1340.0,1856.2
1131.0,1667.8
1542.0,1613.0
1350.0,1667.5
1638.0,1608.1
1481.0,1666.8
1993.0,1666.9
1923.0,1853.2
1826.0,1683.7
1696.0,1855.6
1752.0,1668.3
1978.0,1668.2
1770.0,1850.7
1513.0,1668.5
2051.0,1668.0
1586.0,1668.1
1568.0,1663.4
1709.0,1636.5
1792.0,1667.4
1698.0,1856.5
1641.0,1667.5
1930.0,1668.4
1550.0,1668.2
1730.0,1667.9
1625.0,1660.2
1160.0,1692.7
1714.0,1665.5
1684.0,1668.1
1485.0,1666.9
1755.0,1639.9
1772.0,1666.4
1829.0,1672.7
1852.0,1664.9
1505.0,1664.6
1565.0,1666.7
1528.0,1667.6
1479.0,1668.0
1446.0,1667.7
1766.0,1674.9
1741.0,1666.7
1525.0,1666.6
1782.0,1666.2
1736.0,1668.1
1439.0,1668.6
1297.0,1666.3
1632.0,1665.7
1491.0,1665.6
1481.0,1666.8
1993.0,1666.6
1401.0,1666.3
1741.0,1667.9
1989.0,1666.5
1544.0,1668.2
1645.0,1665.5
1615.0,1666.1
1722.0,1665.4
1556.0,1668.2
1398.0,1664.5
1204.0,1666.6
1304.0,1668.0
2029.0,1856.6
1638.0,1668.1
1811.0,1665.9
2233.0,1855.2
1810.0,1667.9
1946.0,1622.1
2049.0,1607.1
1389.0,1666.3
1667.0,1617.9
1637.0,1603.9
1702.0,1654.2
1730.0,1668.1
2137.0,1667.7
1809.0,1667.4
1336.0,1668.1
1684.0,1668.0
1917.0,1667.4
1627.0,1667.7
1993.0,1668.3
1285.0,1667.0
1318.0,1668.7
2032.0,1652.8
1993.0,1667.7
1401.0,1666.4
2065.0,1668.2
1764.0,1667.6
1720.0,1668.6
1610.0,1667.3
1329.0,1666.6
1652.0,1668.3
1668.0,1614.1
1792.0,1668.1
1807.0,1667.7
1559.0,1667.8
1331.0,1667.5
1603.0,1667.2
1670.0,1617.4
1491.0,1667.5
1974.0,1668.5
1853.0,1667.2
1291.0,1694.4
1731.0,1668.1
1627.0,1667.7
1668.0,1660.0
1508.0,1667.8
1439.0,1648.0
1301.0,1667.4
1648.0,1667.7
1808.0,1683.4
1851.0,1668.1
1589.0,1668.7
1491.0,1668.6
1121.0,1658.7
1630.0,1668.1
1677.0,1667.6
1308.0,1663.0
2131.0,1643.0
1450.0,1667.7
1617.0,1640.3
1298.0,1668.3
1931.0,1667.1
1637.0,1666.3
1839.0,1667.9
1881.0,1668.3
1964.0,1667.9
1685.0,1668.5
1705.0,1668.0
2028.0,1850.4
1682.0,1665.6
1529.0,1651.4
1952.0,1695.0
1592.0,1611.3
1754.0,1666.3
1873.0,1668.7
1608.0,1667.9
1837.0,1668.4
1463.0,1667.3
1750.0,1667.3
1386.0,1655.3
1475.0,1667.7
1858.0,1668.5
1665.0,1666.3
1472.0,1668.2
1653.0,1856.5
1879.0,1697.0
1465.0,1666.2
1585.0,1667.8
1427.0,1658.5
1646.0,1604.1
1373.0,1667.8
2048.0,1668.2
1626.0,1667.7
1870.0,1667.7
1072.0,1666.3
1736.0,1667.5
1796.0,1668.0
1436.0,1671.6
2193.0,1667.8
1682.0,1855.5
1920.0,1667.4
1990.0,1667.6
1376.0,1856.2
1646.0,1667.9
1809.0,1667.7
1788.0,1668.6
2206.0,1667.9
1634.0,1667.8
1486.0,1668.1
1776.0,1668.1
1375.0,1667.7
1770.0,1668.3
1630.0,1667.4
1910.0,1667.1
1746.0,1665.7
1521.0,1602.9
1255.0,1668.2
1592.0,1668.5
1609.0,1698.1
1158.0,1668.3
1926.0,1667.3
1583.0,1665.8
1889.0,1668.2
1709.0,1666.8
1587.0,1668.4
1749.0,1668.2
1975.0,1667.9
1682.0,1697.4
1501.0,1667.5
1850.0,1667.5
1701.0,1666.8
1929.0,1668.1
2021.0,1667.9
1718.0,1666.0
1272.0,1667.7
1777.0,1668.2
1962.0,1667.2
1994.0,1856.2
1353.0,1668.1
1685.0,1667.5
1545.0,1667.0
2274.0,1668.4
1487.0,1664.9
1635.0,1667.2
1510.0,1688.4
1454.0,1667.8
1298.0,1667.8
1790.0,1666.9
2237.0,1722.2
1589.0,1666.8
1264.0,1668.2
1958.0,1669.2
1968.0,1856.5
1172.0,1667.1
1499.0,1667.9
1652.0,1667.5
1433.0,1667.9
1292.0,1665.5
1605.0,1668.1
1678.0,1667.4
1573.0,1668.2
1732.0,1666.7
1781.0,1661.0
1886.0,1619.8
1582.0,1666.8
1320.0,1668.7
1507.0,1664.1
1749.0,1668.3
2364.0,1667.9
1502.0,1667.6
1170.0,1666.6
1686.0,1667.9
1867.0,1667.9
1992.0,1856.3
1726.0,1668.3
1757.0,1667.4
1366.0,1667.5
1497.0,1668.6
2128.0,1666.7
1611.0,1667.7
1986.0,1667.8
1348.0,1636.8
1849.0,1640.8
1720.0,1667.2
1510.0,1664.5
1571.0,1668.2
1355.0,1667.3
2074.0,1666.0
2120.0,1668.3
1931.0,1668.6
1637.0,1668.1
1645.0,1667.7
1633.0,1665.3
1384.0,1667.9
1740.0,1668.2
1586.0,1636.2
2035.0,1667.9
1700.0,1667.2
1868.0,1668.5
1508.0,1668.3
1483.0,1667.6
1255.0,1667.9
1898.0,1667.8
1259.0,1667.5
1493.0,1667.4
1993.0,1667.9
1629.0,1666.9
1766.0,1667.8
1985.0,1666.6
1349.0,1599.8
1739.0,1667.0
1536.0,1667.8
1888.0,1667.4
1940.0,1664.8
1721.0,1668.1
1714.0,1667.9
2175.0,1668.5
1724.0,1668.0
1669.0,1668.2
1874.0,1668.0
1655.0,1668.1
1542.0,1667.6
1931.0,1668.1
1089.0,1668.2
2044.0,1674.9
1587.0,1666.5
1625.0,1668.1
1962.0,1666.7
2015.0,1666.9
2217.0,1666.6
1968.0,1667.7
1436.0,1667.9
1913.0,1667.7
1278.0,1666.7
1678.0,1667.6
1956.0,1667.8
1610.0,1653.9
1558.0,1668.6
1899.0,1668.0
1848.0,1668.5
1663.0,1610.9
1282.0,1624.3
1882.0,1667.8
1750.0,1668.3
1723.0,1665.6
1727.0,1667.8
1064.0,1668.2
1819.0,1667.5
1401.0,1659.2
1934.0,1667.4
2131.0,1667.3
1392.0,1667.9
1777.0,1667.6
1399.0,1626.9
1760.0,1667.2
1724.0,1666.7
2153.0,1667.1
1564.0,1667.9
1523.0,1665.5
1672.0,1846.4
1637.0,1666.3
1289.0,1603.1
1963.0,1667.3
1267.0,1660.3
1800.0,1856.5
1913.0,1655.3
1662.0,1668.2
1968.0,1667.5
1778.0,1666.4
1727.0,1660.1
1686.0,1668.4
2170.0,1668.4
1537.0,1667.9
1767.0,1698.0
1186.0,1667.8
1676.0,1667.8
1624.0,1668.1
1698.0,1667.3
1798.0,1665.4
1660.0,1667.2
1769.0,1667.0
1386.0,1668.0
1272.0,1666.7
1602.0,1664.8
1850.0,1667.3
1439.0,1667.3
1689.0,1668.4
1891.0,1668.2
2345.0,1668.3
1438.0,1667.9
1665.0,1668.2
1244.0,1667.6
1450.0,1623.6
1762.0,1667.8
1661.0,1668.1
1827.0,1667.4
1384.0,1667.0
1429.0,1668.5
1921.0,1667.3
1318.0,1664.7
2173.0,1667.3
2026.0,1667.7
1768.0,1668.4
1307.0,1666.5
1727.0,1668.5
1727.0,1667.4
1628.0,1668.1
1813.0,1665.5
1044.0,1667.8
1478.0,1856.1
1963.0,1665.2
1992.0,1667.2
1573.0,1667.2
1955.0,1668.2
1482.0,1667.2
1475.0,1604.0
1358.0,1667.8
1737.0,1666.8
1570.0,1665.8
1317.0,1667.0
1858.0,1668.0
1501.0,1668.3
1946.0,1666.7
1588.0,1667.0
1842.0,1667.3
1378.0,1667.4
1521.0,1667.9
1431.0,1668.2
1745.0,1851.2
1682.0,1667.8
1732.0,1667.0
1342.0,1667.9
1859.0,1666.7
1814.0,1668.3
1693.0,1668.2
1587.0,1664.8
1533.0,1668.7
1434.0,1667.8
1713.0,1667.6
1806.0,1667.7
1257.0,1668.3
1569.0,1667.6
1532.0,1667.1
1850.0,1668.2
1513.0,1668.3
1879.0,1687.3
2152.0,1855.9
1991.0,1667.6
2110.0,1667.4
2126.0,1668.0
1889.0,1667.7
1628.0,1668.1
2022.0,1856.3
1406.0,1668.3
1540.0,1611.5
1624.0,1667.9
1968.0,1667.7
2079.0,1668.2
1732.0,1667.3
1301.0,1667.5
1449.0,1668.1
2009.0,1667.5
1924.0,1739.6
1477.0,1642.1
1602.0,1668.1
1710.0,1668.6
1337.0,1668.2
1623.0,1663.3
1728.0,1668.4
1587.0,1668.6
1822.0,1666.8
1698.0,1666.5
1500.0,1668.3
2197.0,1667.9
2071.0,1668.2
1986.0,1856.0
1897.0,1667.9
1515.0,1647.1
1881.0,1667.1
1765.0,1667.0
1396.0,1668.4
2006.0,1667.8
1333.0,1668.0
1638.0,1664.8
1218.0,1665.3
1627.0,1667.9
2096.0,1668.4
1729.0,1667.3
1666.0,1668.3
1664.0,1666.8
1516.0,1667.6
1488.0,1668.4
1238.0,1668.0
1468.0,1727.0
2018.0,1667.6
1538.0,1666.7
1748.0,1667.6
1576.0,1667.3
1596.0,1668.4
1501.0,1667.8
1666.0,1665.3
1879.0,1856.6
1465.0,1667.7
1614.0,1664.0
1399.0,1666.5
1636.0,1667.6
1901.0,1668.0
1694.0,1668.4
1896.0,1661.0
1715.0,1666.9
1524.0,1668.2
1440.0,1667.9
1924.0,1668.0
1905.0,1661.3
1574.0,1667.5
1535.0,1667.6
1839.0,1667.4
1828.0,1667.5
1839.0,1664.0
1564.0,1667.7
1987.0,1666.4
1987.0,1668.3
1970.0,1666.8
1982.0,1667.6
1447.0,1666.7
1700.0,1667.6
1646.0,1667.4
2046.0,1668.0
1834.0,1666.8
2053.0,1666.9
1307.0,1668.5
1580.0,1692.6
1415.0,1603.2
2091.0,1668.0
1700.0,1668.0
1672.0,1667.6
1700.0,1668.1
1952.0,1668.8
1826.0,1668.0
2347.0,1667.8
1959.0,1667.9
1341.0,1667.9
1916.0,1665.1
2034.0,1667.5
1275.0,1667.5
1386.0,1667.4
1547.0,1667.5
1191.0,1668.0
2057.0,1668.3
2074.0,1856.5
2351.0,1668.3
1606.0,1667.1
1653.0,1665.2
1747.0,1668.4
2022.0,1668.0
1688.0,1666.6
1959.0,1666.4
1672.0,1666.9
1372.0,1668.0
1435.0,1664.6
1983.0,1667.4
1848.0,1666.4
1787.0,1667.9
1609.0,1667.7
1307.0,1667.7
1717.0,1664.9
1380.0,1667.5
1183.0,1666.7
1611.0,1667.2
1183.0,1667.6
1852.0,1667.1
1835.0,1697.6
1840.0,1856.2
1694.0,1776.3
1373.0,1668.4
1900.0,1667.2
1331.0,1606.5
1840.0,1668.7
1853.0,1668.3
1631.0,1667.9
2225.0,1666.6
1712.0,1668.0
1886.0,1599.0
1635.0,1668.2
1321.0,1667.7
1954.0,1668.5
1676.0,1667.9
1307.0,1667.7
1880.0,1668.3
1961.0,1667.7
1953.0,1855.5
1725.0,1666.4
1710.0,1667.5
2209.0,1668.4
1575.0,1668.5
1632.0,1667.9
1993.0,1666.7
1803.0,1668.1
1315.0,1666.0
1907.0,1666.4
1958.0,1668.0
1883.0,1660.2
1557.0,1667.8
1768.0,1667.7
1827.0,1667.6
1596.0,1667.3
1705.0,1667.9
1642.0,1667.8
1809.0,1666.5
1248.0,1666.1
1683.0,1666.2
1826.0,1667.7
1663.0,1668.5
1588.0,1697.3
1340.0,1653.4
1922.0,1667.8
1567.0,1665.4
1454.0,1666.8
1786.0,1668.2
1517.0,1667.9
1968.0,1689.4
1584.0,1668.6
1583.0,1667.5
1853.0,1667.4
1448.0,1666.7
1831.0,1754.2
1714.0,1856.1
1942.0,1667.2
1814.0,1645.5
1756.0,1665.1
1596.0,1668.0
1477.0,1668.5
1992.0,1667.9
1822.0,1667.7
1720.0,1666.5
1325.0,1668.3
1644.0,1667.9
2041.0,1666.6
1632.0,1666.9
1920.0,1667.7
2016.0,1668.1
1597.0,1668.1
2088.0,1668.2
1352.0,1665.2
1936.0,1668.0
1336.0,1667.4
1633.0,1666.9
1596.0,1849.2
1612.0,1666.8
1799.0,1667.5
1550.0,1667.4
1678.0,1669.0
1645.0,1668.0
1972.0,1668.1
1474.0,1668.2
1471.0,1602.4
1735.0,1665.8
1921.0,1667.6
1916.0,1667.2
1878.0,1668.0
1911.0,1667.5
1544.0,1666.9
1645.0,1667.1
1942.0,1667.6
2230.0,1668.3
1546.0,1667.9
1758.0,1667.3
2001.0,1666.0
1301.0,1600.6
1265.0,1662.1
1438.0,1667.3
1453.0,1667.4
1972.0,1668.4
1852.0,1666.9
1441.0,1667.4
1904.0,1667.9
1594.0,1666.5
1972.0,1667.7
1934.0,1668.1
2078.0,1668.3
1648.0,1667.4
1871.0,1667.3
1867.0,1667.8
1531.0,1668.6
1533.0,1667.6
1449.0,1608.4
1599.0,1667.8
1621.0,1666.8
1280.0,1667.0
1893.0,1668.0
1323.0,1668.5
1853.0,1667.9
1490.0,1667.5
1562.0,1668.4
1581.0,1667.6
1656.0,1673.4
1482.0,1667.6
2110.0,1666.4
1484.0,1659.1
1762.0,1668.2
1720.0,1667.9
1829.0,1667.0
1391.0,1667.2
1712.0,1667.7
1873.0,1668.0
1344.0,1668.2
1829.0,1668.0
1433.0,1667.9
1639.0,1668.1
1857.0,1667.1
1977.0,1665.1
1604.0,1668.2
1779.0,1667.5
1354.0,1668.4
1978.0,1668.1
2128.0,1667.2
1303.0,1667.6
1965.0,1856.5
1610.0,1668.1
1607.0,1666.8
1818.0,1667.5
1672.0,1668.6
1660.0,1668.1
1644.0,1668.2
1729.0,1668.6
2137.0,1668.7
1823.0,1668.4
1816.0,1856.0
2007.0,1856.5
1657.0,1668.1
1185.0,1665.0
1554.0,1667.5
1303.0,1668.1
1727.0,1666.5
2001.0,1668.4
1418.0,1663.0
1429.0,1667.9
1558.0,1668.0
1613.0,1667.6
1249.0,1667.9
1578.0,1666.6
1518.0,1665.3
1743.0,1666.2
1277.0,1667.0
1439.0,1665.6
1796.0,1667.9
1502.0,1667.2
1620.0,1773.6
1860.0,1668.3
1565.0,1665.9
2075.0,1667.4
1821.0,1649.7
1590.0,1667.7
1675.0,1667.2
1692.0,1667.6
1710.0,1668.1
1242.0,1666.9
1986.0,1666.9
1573.0,1666.8
1693.0,1683.7
1308.0,1667.4
1391.0,1666.3
1617.0,1667.4
1314.0,1668.0
1795.0,1855.9
2053.0,1668.4
1905.0,1667.8
1530.0,1667.5
1765.0,1667.4
1625.0,1667.5
1869.0,1852.1
1641.0,1668.2
1815.0,1667.2
1152.0,1667.4
1329.0,1664.6
1757.0,1668.2
1836.0,1657.1
1517.0,1667.4
1976.0,1669.3
1882.0,1667.8
1659.0,1668.0
1301.0,1667.3
1627.0,1667.1
1779.0,1668.5
1698.0,1665.7
1623.0,1668.5
1536.0,1667.7
1943.0,1856.4
1822.0,1698.9
1825.0,1667.5
1677.0,1668.0
1991.0,1667.8
1701.0,1667.9
1500.0,1668.1
1200.0,1668.1
1719.0,1667.2
1765.0,1667.4
1827.0,1668.3
2035.0,1668.1
1679.0,1668.4
1599.0,1668.2
1813.0,1666.6
1112.0,1622.3
1540.0,1856.8
1373.0,1667.4
1913.0,1665.3
2056.0,1667.3
1829.0,1667.8
1682.0,1668.0
1722.0,1667.7
1874.0,1668.1
1825.0,1668.2
1581.0,1665.6
1896.0,1697.7
1937.0,1666.1
1842.0,1668.6
1414.0,1667.4
1453.0,1627.2
1351.0,1667.1
1320.0,1665.8
1268.0,1665.4
1686.0,1663.2
2024.0,1605.4
1113.0,1611.8
1354.0,1667.1
1721.0,1668.4
1923.0,1619.8
1507.0,1667.5
1348.0,1664.7
2078.0,1667.2
1402.0,1668.0
1145.0,1661.2
2083.0,1668.1
1667.0,1603.5
1845.0,1666.0
2082.0,1667.9
1464.0,1668.0
2111.0,1667.0
1834.0,1667.8
2031.0,1667.3
1742.0,1668.0
1643.0,1666.6
1893.0,1667.4
1688.0,1604.4
1229.0,1667.6
1522.0,1668.5
1187.0,1666.9
1752.0,1663.3
1780.0,1667.7
2100.0,1668.5
1900.0,1666.1
1627.0,1667.5
1850.0,1650.2
1316.0,1668.3
1633.0,1667.8
2047.0,1667.3
1637.0,1664.5
1734.0,1650.2
1674.0,1668.1
2189.0,1668.1
1521.0,1611.0
2026.0,1667.8
1443.0,1668.1
1902.0,1667.9
1645.0,1668.0
1265.0,1666.0
1752.0,1659.5
1917.0,1667.5
1907.0,1668.7
1804.0,1666.6
1527.0,1668.3
1512.0,1667.9
1804.0,1666.9
1736.0,1643.1
1958.0,1668.5
1854.0,1668.2
1642.0,1667.9
1855.0,1668.5
1854.0,1668.2
1720.0,1667.0
1776.0,1682.1
1454.0,1668.0
1595.0,1668.1
1539.0,1664.7
1741.0,1668.1
1356.0,1668.1
1698.0,1666.8
2303.0,1667.9
2143.0,1667.5
1708.0,1653.6
1854.0,1667.7
1395.0,1667.5
1665.0,1667.3
1882.0,1667.7
1728.0,1663.5
1570.0,1856.2
1558.0,1668.5
1344.0,1666.6
1600.0,1666.7
1835.0,1668.2
2065.0,1692.7
1681.0,1667.4
1817.0,1667.4
