true_rating,predicted_rating
1169.0,1523.7
1248.0,1442.7
1756.0,1934.0
1337.0,1025.6
2293.0,2242.6
2376.0,1699.5
1627.0,1606.3
2143.0,1812.3
999.0,1240.2
2069.0,1590.9
1951.0,1651.8
1577.0,1680.5
2223.0,2251.1
1342.0,1394.9
2174.0,2114.7
1558.0,1634.0
1996.0,1881.4
1209.0,1557.4
1023.0,1118.9
1441.0,1635.0
1267.0,1423.4
2216.0,1553.3
2350.0,1928.8
1017.0,1936.7
2055.0,2042.4
1125.0,991.0
1690.0,1616.1
1537.0,1807.7
1508.0,1466.4
1059.0,1271.4
2293.0,2527.3
1467.0,1647.0
694.0,992.6
506.0,841.6
1149.0,1116.1
758.0,968.5
2775.0,2133.7
1577.0,1703.1
1663.0,1343.4
1571.0,1796.1
2200.0,1885.1
1082.0,1414.3
1927.0,1192.0
959.0,1374.4
1741.0,2040.5
1040.0,1263.0
1730.0,1383.4
1376.0,1490.1
1392.0,1324.9
1343.0,1428.0
2286.0,1243.3
1238.0,1573.0
1446.0,1298.4
2722.0,1666.0
2276.0,1715.9
962.0,973.3
554.0,937.8
1145.0,1637.3
2043.0,1667.9
1010.0,1237.1
727.0,1029.0
2226.0,1939.9
1308.0,1432.7
1056.0,1275.2
2581.0,2389.5
1715.0,1856.2
2607.0,2033.8
2522.0,1832.1
399.0,636.5
854.0,719.4
825.0,1095.4
2119.0,1653.7
1448.0,1440.2
1392.0,1539.9
1111.0,1340.3
823.0,1240.4
1945.0,1778.5
2255.0,1882.8
2289.0,2087.6
1517.0,1430.8
1699.0,879.9
1275.0,1434.8
2041.0,1717.4
663.0,637.7
595.0,667.5
1306.0,1507.4
2026.0,1765.6
2246.0,2018.4
1972.0,1879.4
1054.0,989.4
2650.0,2148.2
1336.0,1493.5
531.0,1023.2
1508.0,1514.1
1261.0,1361.1
1120.0,1603.4
1428.0,1552.5
889.0,945.7
1584.0,1507.3
1784.0,1760.6
583.0,795.0
2008.0,1995.4
1540.0,1281.2
1649.0,1385.4
1985.0,2408.9
661.0,736.9
1366.0,1521.1
939.0,701.0
732.0,918.4
1968.0,1357.4
1655.0,1833.5
1785.0,1777.3
2126.0,2202.1
1263.0,2002.3
2057.0,1569.7
1221.0,1076.8
1168.0,889.2
705.0,813.3
1104.0,1423.7
1360.0,1278.3
1046.0,1159.6
818.0,1022.6
1192.0,1044.1
1774.0,1341.1
881.0,654.7
913.0,951.4
992.0,1212.8
2285.0,1664.3
2196.0,2166.4
778.0,918.7
1597.0,2114.0
1210.0,909.9
1188.0,1179.7
2264.0,2036.5
400.0,691.2
652.0,924.9
1828.0,1693.8
1086.0,1021.1
1803.0,1871.1
1872.0,1278.5
2263.0,1830.5
1661.0,1426.4
1754.0,1200.2
877.0,813.6
701.0,1033.9
2363.0,1623.7
936.0,856.2
2332.0,2400.9
921.0,1177.2
1982.0,1320.1
1020.0,1067.8
781.0,1789.2
714.0,681.9
2393.0,2091.6
1030.0,1393.0
1076.0,1275.3
655.0,750.7
1092.0,966.9
1082.0,1535.3
2433.0,2044.5
1068.0,1257.9
1540.0,1419.0
2321.0,1402.2
830.0,814.7
1717.0,1834.4
927.0,1020.0
2023.0,1645.9
2097.0,2136.4
983.0,818.7
1145.0,1188.1
1486.0,1257.6
2106.0,1945.5
1446.0,1183.7
2447.0,2009.9
2220.0,2091.4
1141.0,1978.5
1399.0,1194.8
1266.0,1480.3
1269.0,1049.0
471.0,689.0
1799.0,1154.8
1526.0,1644.4
1687.0,1914.5
2303.0,2240.1
1564.0,2030.3
669.0,964.0
1142.0,1235.5
2111.0,1790.5
908.0,1401.3
1247.0,1474.3
1188.0,1241.3
1055.0,1252.0
456.0,804.0
1287.0,1336.5
1500.0,1728.8
1593.0,1688.8
1724.0,1264.1
2635.0,2278.7
1206.0,1732.3
805.0,766.2
1491.0,1532.5
1241.0,1478.2
1801.0,2182.9
1296.0,1689.3
1903.0,1953.7
2217.0,1999.2
841.0,1061.8
1229.0,1080.1
1493.0,1616.4
2455.0,2227.0
1306.0,1546.4
2331.0,2294.2
1670.0,1938.3
2003.0,1611.3
1651.0,1115.5
2494.0,1692.5
1734.0,2135.1
636.0,823.5
798.0,910.0
2578.0,1849.4
1357.0,1487.5
994.0,1243.8
1620.0,1365.3
1767.0,1810.2
1195.0,1332.9
1019.0,793.0
2689.0,2370.0
2466.0,2612.9
1322.0,1275.0
1404.0,1569.9
2298.0,2229.3
1587.0,1767.7
1787.0,1796.3
930.0,1214.6
952.0,1150.4
1008.0,1537.0
925.0,1257.3
496.0,751.3
1647.0,1668.1
1624.0,1427.2
1515.0,1962.7
1877.0,2130.5
1154.0,1403.8
2061.0,1724.1
438.0,635.2
1905.0,2024.4
559.0,783.5
1398.0,1564.7
1459.0,1664.4
1792.0,1713.0
894.0,651.3
1046.0,1308.7
652.0,889.4
1765.0,1533.6
1292.0,1034.5
1626.0,1904.1
1388.0,1927.0
2206.0,2093.2
1644.0,2085.3
1629.0,1420.4
904.0,1060.8
692.0,838.1
961.0,781.8
1276.0,1123.0
1431.0,1548.7
1398.0,1657.5
1470.0,1790.5
1787.0,1935.1
1615.0,1414.5
742.0,1008.0
1317.0,1091.3
1585.0,2198.7
623.0,776.4
2247.0,1774.8
968.0,1619.0
1625.0,1898.9
975.0,976.3
1081.0,1558.1
2494.0,2561.0
1702.0,2020.5
1972.0,1955.7
2016.0,1790.3
1120.0,1539.4
728.0,913.5
1777.0,793.7
1356.0,1524.9
1006.0,1051.4
1160.0,1666.4
1408.0,1709.5
1313.0,1383.7
1880.0,1884.2
1835.0,2115.6
2100.0,1768.2
2647.0,1543.0
2424.0,1790.6
2563.0,1729.1
1469.0,1294.7
1427.0,1035.8
830.0,1076.5
1206.0,1213.3
1037.0,1083.6
2152.0,1631.4
2348.0,1665.5
2097.0,2283.2
2235.0,2218.5
1121.0,1327.2
665.0,826.0
805.0,1267.4
1103.0,1138.8
1665.0,1427.6
2198.0,1558.3
977.0,980.1
2144.0,1734.1
862.0,1223.5
1576.0,1406.7
2425.0,1789.0
1772.0,2170.7
1305.0,1325.8
2194.0,2026.3
1541.0,1482.8
908.0,791.9
1582.0,1063.0
1273.0,937.4
1264.0,1232.1
695.0,877.7
466.0,682.5
2299.0,1732.5
1087.0,1006.3
1508.0,1939.9
1616.0,1397.0
1220.0,1260.7
818.0,1153.1
2250.0,2029.6
1192.0,1362.3
1037.0,861.4
1250.0,916.3
1872.0,1840.5
834.0,1203.0
695.0,1133.8
1271.0,1317.5
2385.0,1601.3
1566.0,1741.5
1144.0,1018.5
1890.0,1962.3
928.0,1462.6
1631.0,1969.4
1664.0,1851.5
646.0,748.6
1158.0,868.9
726.0,747.3
1075.0,1103.3
945.0,1038.6
1046.0,1380.6
1394.0,1092.7
1820.0,1876.9
2720.0,2504.5
1416.0,1788.1
772.0,1014.8
1105.0,981.9
1355.0,1608.0
1091.0,1464.6
1393.0,2155.0
1112.0,1170.3
2101.0,1149.5
2389.0,2279.5
2016.0,2045.5
1080.0,1496.2
1257.0,1921.2
2284.0,2428.5
892.0,1164.6
888.0,1126.2
1404.0,1542.7
838.0,1105.5
1403.0,1445.3
1728.0,1596.3
1237.0,1530.9
1292.0,1302.6
1822.0,2111.3
1835.0,1888.4
1041.0,1044.5
2151.0,1662.1
1425.0,1910.6
2248.0,2122.8
1018.0,1939.5
2194.0,2078.9
1653.0,1761.6
692.0,921.9
1915.0,1982.2
2277.0,2142.9
1420.0,1290.2
1277.0,1619.7
1598.0,1833.4
1182.0,1000.7
725.0,846.6
1794.0,2077.1
1967.0,1894.4
960.0,1000.5
1598.0,1303.9
1182.0,1411.6
1669.0,1368.9
1416.0,1901.0
725.0,897.7
1882.0,2376.2
1565.0,1324.5
2345.0,1872.0
2246.0,1812.9
1070.0,1260.0
1512.0,1804.6
977.0,1109.7
917.0,874.1
1689.0,2284.2
646.0,830.0
603.0,696.5
2142.0,1934.9
640.0,591.0
2758.0,2389.6
2101.0,1969.6
1132.0,1972.7
839.0,865.2
1239.0,1453.9
1564.0,1413.6
1545.0,1518.2
2522.0,2055.5
964.0,1051.8
778.0,1089.7
1924.0,1871.9
1909.0,1835.9
1614.0,1593.4
1405.0,1350.7
1187.0,1714.5
1319.0,1201.7
813.0,1047.9
1509.0,1558.9
2018.0,1274.2
1259.0,1318.8
1355.0,1418.4
1357.0,1127.6
1269.0,1649.5
1008.0,934.0
887.0,901.8
1095.0,1361.5
998.0,1017.8
2110.0,2091.2
1496.0,1431.4
1705.0,1311.7
1715.0,1822.3
909.0,1123.2
1761.0,1982.6
1595.0,1800.0
690.0,804.5
2107.0,1717.2
499.0,778.7
1100.0,1549.6
2402.0,1979.0
645.0,1201.5
1273.0,711.4
1427.0,1682.8
1605.0,1720.6
806.0,870.8
1269.0,1108.6
814.0,1240.3
627.0,644.0
578.0,917.4
668.0,875.3
1446.0,1791.9
1808.0,1505.5
1373.0,1475.0
1385.0,1111.3
1003.0,507.7
1192.0,1303.4
959.0,959.7
967.0,980.4
2114.0,1684.7
2003.0,1978.2
1218.0,899.1
2114.0,1543.3
982.0,853.6
765.0,786.7
1918.0,1387.3
1592.0,1728.3
2376.0,2322.7
645.0,915.3
555.0,973.7
2141.0,1568.1
1504.0,752.8
399.0,570.7
2589.0,2428.0
1170.0,900.5
790.0,999.3
1627.0,1756.0
2509.0,1913.9
628.0,873.6
2026.0,2061.9
942.0,986.0
1151.0,1486.5
1485.0,1788.9
1018.0,1070.2
1400.0,1672.0
1003.0,1005.4
2227.0,1952.9
682.0,956.4
1691.0,1740.3
1286.0,1650.3
646.0,1065.8
2161.0,1865.5
2808.0,2260.7
970.0,1306.3
1697.0,1555.3
1164.0,1492.1
1388.0,1831.8
1929.0,1488.0
1543.0,1303.0
2728.0,2429.5
464.0,699.8
1833.0,1830.4
2114.0,2020.4
1167.0,1465.3
1385.0,1273.7
1456.0,2121.5
1344.0,1116.0
1105.0,1392.3
1940.0,1888.2
853.0,741.1
2781.0,2396.9
644.0,867.5
1238.0,1675.0
1396.0,1675.8
1059.0,1701.7
2296.0,1995.4
2010.0,1775.4
1031.0,1100.6
1547.0,1526.5
1145.0,1225.0
1325.0,1107.6
1970.0,1824.2
1400.0,1428.3
1334.0,1095.2
1098.0,1434.6
1298.0,1565.8
1181.0,1310.9
599.0,821.3
2235.0,1805.6
819.0,841.1
1655.0,1881.5
1048.0,1007.1
2153.0,2124.9
1581.0,1818.8
1359.0,885.2
1070.0,1289.2
1713.0,1697.0
2113.0,2133.7
2243.0,1751.6
849.0,1072.8
1450.0,1602.1
708.0,843.2
695.0,1112.1
1929.0,2088.6
960.0,1341.5
916.0,944.1
1678.0,1738.7
1511.0,1572.6
857.0,1278.7
1925.0,1514.5
819.0,848.2
2599.0,2238.7
845.0,920.7
1955.0,2263.3
1034.0,1125.9
1489.0,1352.8
1591.0,1438.6
858.0,842.3
2029.0,1603.5
1739.0,1586.7
1144.0,1364.4
1615.0,1829.3
593.0,680.0
1189.0,1150.3
2335.0,2000.9
2422.0,2213.5
2200.0,2075.7
1037.0,1727.6
1303.0,1258.1
740.0,892.5
1803.0,2335.7
880.0,764.4
933.0,968.6
1998.0,2033.8
1425.0,1179.9
2096.0,1886.1
1950.0,1960.9
1157.0,1806.4
2363.0,1558.1
1470.0,1538.0
984.0,1039.9
1318.0,1406.9
1763.0,1538.7
1737.0,2010.4
1031.0,1037.1
641.0,722.5
1126.0,948.3
1564.0,1208.9
1890.0,1695.8
1210.0,1231.4
2564.0,2053.6
901.0,1361.1
1302.0,1097.4
1607.0,2020.4
1096.0,1165.0
1512.0,1564.6
1265.0,1356.8
1561.0,1779.4
1967.0,2077.9
1053.0,1266.6
1536.0,1801.9
1357.0,2115.7
632.0,776.3
1379.0,1135.0
1953.0,2076.1
1736.0,1777.5
903.0,842.8
2622.0,2188.2
704.0,700.6
1554.0,1686.0
1280.0,1725.8
1500.0,1465.8
1544.0,1403.8
1575.0,1742.4
1172.0,1453.7
2457.0,2280.0
1507.0,1384.6
1992.0,1486.3
942.0,605.2
1943.0,1882.8
1257.0,1172.9
1999.0,2068.4
2652.0,1655.5
1436.0,1727.9
2435.0,2349.0
1576.0,1432.7
1881.0,1471.6
1558.0,1681.5
929.0,1346.5
946.0,986.7
2233.0,2499.1
1727.0,1697.2
1038.0,1315.8
1231.0,1222.8
1873.0,1626.4
2208.0,1988.9
1532.0,1546.1
1870.0,1872.8
1929.0,1487.9
1275.0,1527.7
941.0,1041.2
779.0,875.9
2756.0,2115.6
1296.0,1791.2
930.0,908.1
2450.0,2162.9
1527.0,1866.9
2273.0,2390.5
1185.0,1290.4
1914.0,1403.5
611.0,827.7
2097.0,1397.3
1910.0,2139.1
959.0,1329.1
2061.0,1969.6
1143.0,1255.9
2620.0,2199.4
2247.0,1712.8
864.0,871.4
1051.0,1320.0
851.0,943.9
2091.0,2074.8
1041.0,1278.9
1629.0,1206.3
925.0,755.1
552.0,475.0
1495.0,1582.7
1359.0,1569.2
1539.0,1659.9
1329.0,1352.7
759.0,1027.4
1999.0,1719.7
1445.0,1052.8
463.0,567.6
2096.0,2202.6
1027.0,1414.7
1396.0,1514.4
1787.0,1750.4
850.0,928.1
1631.0,1605.9
1777.0,1829.0
1379.0,1447.9
1910.0,1554.6
1146.0,1528.3
1759.0,1451.3
2083.0,2008.3
2106.0,1491.5
984.0,1257.1
1133.0,1222.0
1573.0,1651.5
938.0,1193.4
1145.0,1330.0
681.0,690.5
1929.0,1488.2
439.0,666.4
1824.0,1256.8
465.0,551.1
1663.0,1897.2
1011.0,1463.3
1210.0,957.7
744.0,1109.8
766.0,591.0
618.0,901.1
622.0,873.6
1518.0,1667.9
2373.0,2010.6
526.0,684.9
1980.0,1633.6
1888.0,1759.8
1546.0,1560.5
1599.0,2016.4
684.0,784.6
1836.0,1364.9
927.0,948.0
1335.0,1939.4
1329.0,1153.9
916.0,1330.6
987.0,1226.8
1641.0,2040.4
708.0,1158.4
2023.0,1939.7
2173.0,2033.3
2190.0,2308.7
1434.0,890.6
1031.0,1057.5
1504.0,1559.0
888.0,974.7
1297.0,1312.0
1591.0,1840.3
562.0,601.2
1649.0,1695.5
1691.0,1918.9
1493.0,1800.8
1568.0,1875.2
1791.0,1981.4
1026.0,1212.5
1704.0,1363.8
1781.0,1435.8
1341.0,1381.4
2171.0,1557.3
1583.0,1280.6
903.0,968.7
2037.0,1794.1
1896.0,1538.0
1043.0,1024.0
1444.0,1567.6
908.0,901.3
952.0,1204.9
1710.0,1665.1
2253.0,1760.3
2036.0,1960.1
1661.0,1591.0
2575.0,2558.0
836.0,1217.4
1643.0,1455.2
1200.0,1423.3
545.0,806.7
1184.0,979.1
1608.0,1161.3
2272.0,2073.4
1373.0,1494.5
590.0,624.1
1813.0,1117.1
2184.0,1876.4
2328.0,2251.9
1223.0,1731.2
479.0,674.0
2945.0,2394.5
1222.0,1656.7
1301.0,1464.6
1841.0,2067.0
1776.0,1751.3
917.0,633.1
1809.0,2188.4
987.0,1766.8
1994.0,1311.7
1978.0,1642.6
949.0,866.3
1147.0,1093.6
1404.0,1925.5
659.0,682.4
1190.0,1587.1
435.0,569.2
2330.0,2433.7
1368.0,1049.5
1506.0,1952.7
1150.0,1885.0
920.0,1323.8
1108.0,1202.1
1134.0,1221.8
573.0,1018.3
1278.0,1438.0
2320.0,1461.1
1647.0,1735.6
798.0,655.2
1379.0,1387.5
1460.0,1285.7
777.0,854.0
1144.0,1334.6
1470.0,1707.1
1953.0,1427.5
2338.0,1776.2
1197.0,1648.8
1851.0,1621.7
2842.0,2395.7
678.0,681.0
589.0,905.2
719.0,946.5
941.0,1073.9
1218.0,1372.8
2000.0,1962.7
791.0,1381.3
1063.0,1158.9
2543.0,2323.8
2166.0,1852.4
2503.0,1613.1
2258.0,1404.4
830.0,896.3
1253.0,1508.5
1683.0,1306.3
590.0,572.0
1325.0,1138.2
399.0,560.2
653.0,753.7
1403.0,1876.5
1615.0,1302.0
562.0,1062.6
1969.0,2190.3
1151.0,1498.5
973.0,1413.1
1222.0,1123.0
1362.0,1434.7
2018.0,1351.7
1951.0,1897.8
622.0,622.1
686.0,667.9
1400.0,1706.3
1730.0,1691.9
1788.0,1812.9
1321.0,1398.8
2090.0,1612.1
2734.0,2460.1
1639.0,1765.8
2107.0,2065.1
1401.0,1253.8
2343.0,1992.8
1658.0,1759.2
1232.0,1464.6
1806.0,1357.6
1000.0,1082.0
998.0,1804.9
1189.0,995.4
1094.0,1046.0
2179.0,1940.8
1638.0,1392.8
954.0,799.8
1698.0,1856.3
1687.0,1619.4
1036.0,979.6
1634.0,1995.4
1249.0,1131.7
1619.0,1211.0
936.0,783.8
1928.0,2315.7
1675.0,1881.1
2354.0,2373.8
1424.0,1448.3
527.0,884.5
1704.0,2045.6
1452.0,1505.8
711.0,877.4
783.0,861.6
2669.0,2337.5
2172.0,2121.5
998.0,1667.4
2413.0,2213.7
2183.0,1615.1
947.0,1048.8
1475.0,1387.7
1341.0,1585.7
1822.0,1862.8
1212.0,1514.7
1261.0,1091.5
1799.0,1922.5
2084.0,2218.1
1277.0,1186.1
1044.0,1100.2
1839.0,1306.7
1812.0,1802.4
955.0,761.3
1982.0,1708.6
1187.0,1701.2
503.0,657.4
926.0,1027.4
1973.0,1708.3
2367.0,2032.9
1781.0,1720.9
805.0,941.0
1632.0,1634.1
2155.0,2440.1
587.0,890.3
1353.0,1783.3
1120.0,1319.0
966.0,1170.6
764.0,1141.3
1670.0,1770.8
1654.0,1702.4
1138.0,1041.3
1115.0,896.7
1608.0,1241.5
1860.0,1792.5
1335.0,1628.7
2279.0,2010.9
518.0,872.6
1495.0,1068.2
673.0,956.1
2218.0,1541.6
1516.0,1560.2
2518.0,1826.3
2307.0,1774.0
1391.0,1239.5
1457.0,1131.1
1234.0,1060.8
2482.0,2465.9
570.0,638.6
860.0,922.7
1809.0,1378.0
1477.0,1989.7
1880.0,1442.9
1964.0,1722.9
1453.0,1583.9
1313.0,1646.5
923.0,1020.1
827.0,746.3
2004.0,2068.7
1122.0,1164.3
1184.0,1110.9
2089.0,1738.9
1155.0,1209.2
905.0,1081.7
436.0,914.3
2374.0,1892.0
875.0,1066.9
1957.0,2147.2
1901.0,1856.5
2085.0,2147.0
2389.0,2130.0
1911.0,2227.5
721.0,588.3
1494.0,1742.5
1337.0,1214.1
1338.0,1288.1
1305.0,1352.7
2159.0,1648.1
1157.0,831.2
1298.0,1547.0
1176.0,1412.1
2375.0,1853.5
1498.0,1413.5
1656.0,1586.7
2175.0,2154.5
1477.0,1313.4
2448.0,1650.7
1994.0,1972.6
2018.0,1699.4
1370.0,1570.0
1717.0,1349.1
1091.0,1246.5
960.0,958.7
993.0,1347.8
1879.0,1911.1
1173.0,1603.1
1346.0,1646.5
1450.0,1550.9
1863.0,1577.0
1723.0,1759.5
1395.0,1649.4
1541.0,1838.2
2078.0,1876.6
1416.0,1583.3
489.0,855.0
1526.0,1168.1
1014.0,908.1
2183.0,1818.9
2564.0,2021.0
1472.0,1893.4
2216.0,2224.6
546.0,628.0
1643.0,1729.7
1055.0,744.5
1952.0,1719.0
1165.0,1184.5
2173.0,1979.5
2591.0,2381.4
1383.0,1729.6
1289.0,1616.5
1969.0,1376.8
1606.0,1687.3
2214.0,2322.7
1623.0,1775.3
615.0,645.9
940.0,1156.5
1034.0,997.3
1943.0,1723.4
479.0,946.1
1331.0,1617.7
987.0,1382.2
3017.0,2309.8
849.0,1116.9
2293.0,1856.8
2058.0,2093.3
1651.0,1620.9
964.0,1479.1
2277.0,2218.6
1261.0,1489.7
1274.0,1448.6
1328.0,1353.1
2131.0,2082.2
1870.0,2020.8
1469.0,1789.4
1755.0,1708.0
1281.0,1305.5
2245.0,1800.5
848.0,1218.1
1181.0,1238.3
520.0,700.8
2218.0,2042.5
1576.0,1783.3
2169.0,1556.5
1727.0,1716.4
1899.0,2204.5
1128.0,1224.1
2340.0,1980.3
1610.0,2250.1
1086.0,1373.5
1716.0,1421.8
1736.0,2098.1
1320.0,1147.3
1263.0,1393.7
1004.0,1114.2
806.0,927.6
2211.0,1711.6
1620.0,1274.5
1058.0,789.4
1548.0,1248.7
1527.0,1855.9
1447.0,918.2
1418.0,1686.9
2522.0,2081.5
1913.0,1786.0
2283.0,1799.3
966.0,1045.2
2073.0,1730.7
1047.0,1308.8
1102.0,1706.0
1437.0,1494.9
1949.0,1932.8
881.0,1728.5
1474.0,1901.7
1665.0,1877.4
1749.0,1715.8
1835.0,1395.7
1646.0,1562.2
1007.0,1267.0
882.0,1253.3
2062.0,1738.2
944.0,970.0
2577.0,1716.0
1363.0,1089.1
2215.0,1784.9
716.0,1032.9
1706.0,1647.3
1915.0,1896.0
588.0,830.6
1336.0,1221.4
1000.0,883.9
1412.0,1453.9
1371.0,1590.5
1120.0,799.1
1020.0,956.4
1644.0,1708.1
1319.0,1098.1
1470.0,1499.0
2492.0,2168.0
1939.0,1311.2
650.0,1034.7
682.0,633.5
2537.0,2566.6
1183.0,802.1
1742.0,1430.9
1877.0,1776.9
987.0,1197.3
1798.0,1492.1
1118.0,1309.3
1339.0,567.9
1593.0,1627.0
550.0,857.2
1597.0,1578.3
779.0,864.8
2248.0,1977.5
1317.0,1560.2
1319.0,776.7
1588.0,2226.6
2048.0,1565.0
906.0,942.2
1574.0,1098.9
924.0,864.3
1500.0,1901.1
2060.0,1645.9
1971.0,1602.1
988.0,905.3
1747.0,1489.7
1423.0,1485.5
2359.0,2003.8
1939.0,1869.0
1100.0,1001.7
2370.0,1792.9
2003.0,1970.2
1731.0,1528.1
1381.0,1129.1
2003.0,1912.0
683.0,705.9
1945.0,1433.4
1522.0,1699.2
1494.0,1641.2
575.0,438.1
2004.0,1662.8
1886.0,1857.3
2175.0,1647.9
1278.0,1043.8
1078.0,1142.4
1547.0,1065.5
614.0,656.2
493.0,1154.1
1456.0,1256.9
2642.0,2214.2
2235.0,2278.2
2505.0,2447.1
1180.0,1394.9
2485.0,2352.0
1748.0,1383.1
1090.0,1210.4
1377.0,1641.2
1756.0,1536.7
1356.0,1636.1
495.0,755.0
471.0,903.0
1606.0,1367.6
1596.0,1858.5
2211.0,2150.8
2041.0,1430.9
784.0,917.8
842.0,970.9
2422.0,2293.0
1163.0,1547.2
2754.0,1983.0
1054.0,1305.5
1201.0,1388.4
2213.0,1820.8
1590.0,1274.0
1244.0,1803.8
1558.0,1436.1
694.0,1009.6
2519.0,2235.4
1828.0,2016.7
2846.0,2236.7
1634.0,1653.2
1059.0,858.0
1443.0,1200.2
1973.0,1498.7
1556.0,1372.4
1499.0,1387.7
1550.0,1324.1
1939.0,1402.8
2105.0,2008.8
1197.0,1179.2
2280.0,1598.0
981.0,1493.8
1154.0,1004.3
1108.0,867.7
2401.0,1671.9
1702.0,1489.5
1260.0,1480.9
2208.0,2192.3
2252.0,2027.3
936.0,977.4
1090.0,1432.6
1542.0,1360.9
1897.0,1681.1
769.0,888.6
2655.0,1964.0
1712.0,1613.3
1358.0,1615.4
945.0,1125.3
1664.0,1743.8
2446.0,2106.6
1771.0,1276.1
1451.0,1975.2
898.0,730.7
2287.0,1692.5
2258.0,2488.2
1308.0,1259.7
1765.0,1867.4
1363.0,952.8
1700.0,2149.3
1477.0,1066.4
1482.0,1505.2
1301.0,1814.6
1982.0,1896.2
896.0,1373.8
2725.0,2026.4
1335.0,1427.2
581.0,1437.2
2752.0,2141.7
1082.0,1155.0
870.0,1201.2
1115.0,1077.2
1960.0,1854.0
934.0,1169.2
1541.0,1528.4
784.0,814.0
1298.0,1394.5
2560.0,2395.1
1046.0,988.0
1651.0,1417.8
726.0,1007.4
802.0,1073.7
1227.0,1379.9
787.0,854.6
1073.0,1132.4
2032.0,1457.3
572.0,902.1
914.0,1426.0
2433.0,2087.0
2719.0,2390.6
1515.0,1845.5
1410.0,1680.1
2248.0,2019.4
1590.0,1855.9
1010.0,1131.1
1724.0,1664.2
2331.0,2121.7
1149.0,1301.7
1423.0,1271.2
1274.0,1534.8
914.0,828.7
1057.0,907.6
621.0,752.7
2033.0,1816.6
1149.0,1272.3
1259.0,1337.8
1564.0,1861.8
637.0,978.1
547.0,1263.3
1481.0,1439.9
1807.0,1822.8
733.0,791.7
1276.0,1444.8
1826.0,1484.1
2016.0,2239.0
2033.0,1514.6
1523.0,1555.8
1136.0,1367.9
2729.0,2384.7
1613.0,1538.1
1073.0,1298.2
1913.0,2150.3
1325.0,1298.9
1639.0,1050.3
1719.0,1285.4
1113.0,1732.6
2336.0,2085.1
2290.0,1307.6
1614.0,1606.0
2068.0,1986.0
1622.0,1870.0
2308.0,2230.5
1450.0,1049.2
1940.0,1564.1
1772.0,1497.6
1259.0,1330.5
1087.0,1126.8
2407.0,1998.8
2486.0,1709.5
1780.0,1764.9
1574.0,1504.0
1335.0,1298.7
1513.0,1497.4
645.0,832.8
1318.0,1370.0
1535.0,1836.7
1535.0,1494.3
595.0,1014.9
1076.0,1306.3
1156.0,1576.7
2550.0,1907.9
1400.0,1515.3
975.0,905.6
1565.0,1064.6
2383.0,1807.5
1183.0,1420.1
1979.0,1785.5
2439.0,2403.8
858.0,1067.4
2568.0,2265.1
2060.0,1536.2
1214.0,1650.6
1843.0,1909.0
1854.0,1676.9
2270.0,2515.0
2700.0,2471.3
